run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run2,113,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,0.0,0.33,True,1.0,1.0,0.6,True,True,4,2,2,0.872,0.5041,0.0,0.0,0.6667,0.6667,,4.300929541001096,3184,0.0013919,1,0,1
run2,114,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.7,True,1.0,0.0,0.2,True,False,4,3,1,0.0,0.1896,0.0,0.0,0.8333,1.0,,4.264066042029299,2972,0.0014095,1,0,1
run2,115,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.0,0.3333,True,False,3,2,1,0.0,0.4573,0.0,0.0,0.6667,0.6667,,3.2016610000282526,2894,0.0012569,1,0,1
run2,116,FA-4,cross_firm_diff,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.3333,True,True,4,3,1,0.0,0.1768,0.0,0.0,0.6667,,no_locus,2.5656422080937773,2657,0.0012211000000000001,1,0,1
run2,117,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.0,0.0,,1.0,0.67,True,1.0,0.0,0.3333,True,False,5,4,1,0.0,0.4568,0.3333,0.0,1.0,0.6667,,2.0189876669319347,2736,0.0012061,1,0,1
run2,118,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.5,0.0,,0.0,0.67,True,1.0,1.0,0.5,True,True,6,3,3,0.0,0.5803,0.0,1.0,0.25,1.0,,4.5743992909556255,3416,0.0018861999999999998,1,0,1
run2,119,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,0.5,1.0,0.0,False,True,3,2,1,0.0,0.4995,0.0,1.0,1.0,,no_locus,3.0321960829896852,2991,0.0012545,1,0,1
run2,120,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,1.0,0.5,0.0,True,False,4,2,2,0.0,0.4321,0.0,0.0,0.75,0.75,,4.378096083062701,2912,0.0013514999999999998,1,0,1
run2,121,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1752,0.0,,1.0,,not_answerable,3.6704547089757398,3470,0.0014705999999999999,1,0,1
run2,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1734,0.0,,0.0,,not_answerable,1.7792594169732183,2493,0.0010686,1,0,1
run2,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1764,0.0,,0.5,,not_answerable,2.457791959051974,2586,0.0011905000000000002,1,0,1
run2,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1777,0.0,,0.75,,not_answerable,3.857720458996482,3003,0.0014209000000000001,1,0,1
run2,125,FA-Refusal,not_in_corpus,silent,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1724,0.0,,1.0,,not_answerable,5.633747625048272,3657,0.0017108,1,0,1
run2,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1811,0.0,,0.4,,not_answerable,3.5111535839969292,2859,0.0014128,1,0,1
run2,127,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.0,0.1817,0.0,,1.0,,not_answerable,2.148098499979824,2597,0.0010057999999999998,1,0,1
run2,128,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8585,0.1685,0.0,,0.75,,not_answerable,4.096216749981977,3383,0.001617,1,0,1
run2,129,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8458,0.1738,0.0,,0.0,,not_answerable,2.8308047499740496,2405,0.0010691,1,0,1
run2,130,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1714,0.0,,0.2,,not_answerable,4.539033000008203,2797,0.0013544,1,0,1
run2,131,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1752,0.0,,0.6667,,not_answerable,5.248521749977954,3352,0.0011543,1,0,1
run2,132,FA-Refusal,false_premise,silent,False,False,S1,0.0,0.0,1.0,0.0,,0.0,False,,,,,,0,0,0,0.0,0.1749,0.0,,1.0,,not_answerable,2.2126671250443906,2373,0.0010807,1,0,1
run2,133,FA-Refusal,false_premise,silent,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1656,0.0,,0.5,,not_answerable,3.1804554159753025,2870,0.0012296,1,0,1
run2,134,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1684,0.0,,1.0,,not_answerable,5.269586499896832,3336,0.0017431999999999999,1,0,1
run2,135,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.176,0.0,,0.5,,not_answerable,2.0084930000593886,2585,0.0011704,1,0,1
run2,136,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8038,0.176,0.0,,0.25,,not_answerable,3.4568476669956,2852,0.0012217999999999999,1,0,1
run2,137,FA-Refusal,false_premise,silent,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1728,0.0,,1.0,,not_answerable,3.0877138330833986,2741,0.001405,1,0,1
run2,138,FA-Refusal,false_premise,silent,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1806,0.0,,1.0,,not_answerable,3.3871047500288114,3235,0.0013726,1,0,1
run2,139,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8523,0.1734,0.0,,0.25,,not_answerable,4.297276541008614,2982,0.00109,1,0,1
run2,140,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1709,0.0,,1.0,,not_answerable,2.457684875000268,3000,0.0011948,1,0,1
run2,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1699,0.0,,0.5,,not_answerable,6.853540625073947,3929,0.0017592999999999999,1,0,1
run2,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1767,0.0,,0.3333,,not_answerable,4.306692332960665,2864,0.0013968000000000001,1,0,1
run2,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.7714,0.1721,0.3333,,0.2941,,not_answerable,9.324639500002377,4264,0.0045898,1,0,1
run2,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1726,0.0,,0.8,,not_answerable,4.296007915982045,2979,0.0014972,1,0,1
run2,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1818,0.0,,1.0,,not_answerable,2.7621182090369985,2602,0.0010734,1,0,1
run2,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1817,0.0,,0.6,,not_answerable,3.8238338329829276,2627,0.0012739,1,0,1
run2,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1767,0.0,,0.0833,,not_answerable,8.302224582992494,3657,0.0027268,1,0,1
run2,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1717,0.0,,0.6,,not_answerable,4.053632625029422,2612,0.0013839,1,0,1
run2,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.7726,0.1752,0.0,,1.0,,not_answerable,3.553795124986209,2730,0.0011543,1,0,1
run2,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1801,0.0,,1.0,,not_answerable,4.942663291003555,3119,0.0013933,1,0,1
run2,1,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8351,0.692,0.5,1.0,1.0,0.5,,13.431812459020875,12980,0.0041866,2,0,1
run2,2,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8628,0.69,1.0,1.0,1.0,1.0,,6.176920332945883,7503,0.0024796999999999996,1,0,1
run2,3,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,4,2,2,0.8627,0.5574,0.5,0.0,0.3333,0.0,,7.660487082903273,11413,0.0039651,2,0,1
run2,4,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8133,0.6901,0.5,0.0,1.0,1.0,,6.8545514170546085,10885,0.0037143,2,0,1
run2,5,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8214,0.6833,0.5,0.0,1.0,1.0,,5.968925041030161,10538,0.0034452,2,0,1
run2,6,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8321,0.6942,1.0,1.0,1.0,1.0,,6.014979041996412,8890,0.0029552,1,0,1
run2,7,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8412,0.689,1.0,1.0,1.0,1.0,,5.222297457978129,9036,0.0029506000000000003,1,0,1
run2,8,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,5,2,3,0.8638,0.4761,0.5,0.0,0.75,0.75,,7.7975803329609334,13688,0.0048016,2,0,1
run2,9,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8356,0.6931,1.0,1.0,1.0,0.5,,4.795366000034846,8922,0.0029736,1,0,1
run2,10,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.822,0.6878,0.5,0.0,1.0,1.0,,5.890513374935836,12673,0.0041142999999999996,2,0,1
run2,11,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8255,0.694,1.0,0.0,1.0,0.5,,8.049886125023477,7663,0.0028180999999999996,1,0,1
run2,12,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8628,0.688,1.0,1.0,1.0,0.5,,4.592470375006087,7580,0.002527,1,0,1
run2,13,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,2,3,0.8787,0.5554,0.5,0.0,0.3333,0.0,,8.397073665983044,11489,0.0041815,2,0,1
run2,14,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,2,2,0,0.832,0.5678,0.5,1.0,1.0,0.3333,,7.782563040964305,10613,0.0036766999999999998,2,0,1
run2,15,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8571,0.6858,0.5,1.0,1.0,1.0,,4.914305042009801,10510,0.0034455999999999996,2,0,1
run2,16,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8728,0.6948,1.0,1.0,1.0,1.0,,3.7800797499949113,9066,0.0029772,1,0,1
run2,17,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8705,0.6863,0.5,1.0,1.0,0.5,,6.150299499975517,15418,0.0049158,2,0,1
run2,18,FA-1,solvency,,True,True,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,2,3,0.871,0.927,1.0,0.0,0.75,0.5,,7.553173374966718,14252,0.004968599999999999,2,0,1
run2,19,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8652,0.6919,0.5,1.0,1.0,1.0,,7.701670916052535,11927,0.0040819,2,0,1
run2,20,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,3,3,0,0.8679,0.6839,0.5,1.0,0.5,0.0,,7.238035332993604,12811,0.0044637,2,0,1
run2,21,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8689,0.4278,0.3333,0.0,0.4,0.4,,11.079490125062875,18654,0.006262800000000001,3,0,1
run2,22,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8503,0.4809,0.25,0.0,0.25,0.4,,11.500928041990846,23626,0.007822599999999999,4,0,1
run2,23,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.871,0.4818,1.0,1.0,0.75,0.75,,9.452866084058769,11868,0.0041632,2,0,1
run2,24,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8424,0.6798,0.5,0.0,0.5,0.5,,11.840584957972169,21866,0.007215399999999999,4,0,1
run2,25,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8644,0.6801,0.5,0.0,0.5,0.5,,11.69435450003948,21963,0.0072951,4,0,1
run2,26,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8512,0.6825,1.0,0.0,0.5,0.5,,7.278762625064701,13653,0.0046063,2,0,1
run2,27,FA-2,segment_share,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8746,0.481,1.0,0.0,1.0,0.75,,8.110590875032358,12754,0.0044224,2,0,1
run2,28,FA-2,segment_margin,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,0.3333,True,True,5,3,2,0.0,0.1678,1.0,0.0,0.8333,1.0,,15.998517166008241,9505,0.0035511,1,0,1
run2,29,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8348,0.6794,0.5833,0.0,0.5,0.5,,8.909740832983516,16968,0.0057284,3,0,1
run2,30,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,3,2,0.8533,0.6867,0.5,0.0,0.5,0.0,,12.703384125023149,27731,0.0091883,4,0,1
run2,31,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8834,0.6862,1.0,0.0,0.5,0.5,,8.52660012501292,11670,0.004004799999999999,2,0,1
run2,32,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8712,0.6808,0.5,0.0,0.5,0.5,,7.949622167041525,11188,0.0038844,2,0,1
run2,33,FA-2,synthesis,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8828,0.176,1.0,0.0,1.0,0.6667,,4.381347917020321,7429,0.0024795,1,0,1
run2,34,FA-2,synthesis,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8591,0.1782,0.5,0.0,0.5,0.0,,8.739695749944076,14277,0.0048858999999999994,3,0,1
run2,35,FA-2,segment_share,,True,False,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1966,0.3333,0.0,0.5,,no_locus,31.677832833025604,24922,0.0078286,5,0,1
run2,36,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8768,0.6813,0.5833,0.0,0.5,0.0,,9.71113291697111,21685,0.0071017,3,0,1
run2,37,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8408,0.5497,0.8333,0.0,0.6667,0.6667,,10.424788000062108,20413,0.0068015,3,0,1
run2,38,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8564,0.5486,1.0,1.0,0.6667,0.6667,,6.4570195419946685,13407,0.0046513,2,0,1
run2,39,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8765,0.6834,0.3333,0.0,0.5,0.0,,8.38898058293853,18244,0.0061551999999999996,3,0,1
run2,40,FA-2,ratio_compute,,True,False,S2,0.0,1.0,0.0,,0.0,0.75,True,1.0,1.0,1.0,True,True,4,2,2,0.8775,0.5395,0.3333,0.0,0.6667,0.6667,,8.908788500004448,21372,0.007168399999999999,3,0,1
run2,41,FA-3,growth_yoy,,True,True,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8073,0.4845,1.0,0.0,0.6667,1.0,,7.275886750081554,11981,0.0043379000000000004,2,0,1
run2,42,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8744,0.9367,1.0,0.0,0.6667,0.6667,,9.413982791942544,18677,0.006315899999999999,3,0,1
run2,43,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.8333,0.5,1.0,False,False,9,6,3,0.8543,0.3656,0.0,0.0,0.8571,0.7143,,15.974275915999897,19590,0.0074302,3,0,1
run2,44,FA-3,trend_qualitative,,True,True,S2,1.0,1.0,0.0,,0.0,0.25,True,1.0,1.0,1.0,True,True,22,14,8,0.8589,0.3825,0.8095,0.0,0.1667,,no_locus,35.507346959086135,55519,0.020158099999999998,11,1,1
run2,45,FA-3,growth_yoy,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.877,0.9268,1.0,0.0,1.0,1.0,,10.263145542005077,16357,0.0059983,3,0,1
run2,46,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,4,1,0.8593,0.7361,1.0,0.0,1.0,0.8,,9.398519124952145,14222,0.0052104000000000004,2,0,1
run2,47,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8607,0.5594,1.0,0.0,0.6667,0.6667,,9.444104833062738,24511,0.0081409,3,0,1
run2,48,FA-3,growth_yoy,,True,False,S2,0.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,5,1,0.8706,0.3419,0.8333,0.0,1.0,1.0,,11.386705584009178,20038,0.007294,3,0,1
run2,49,FA-3,trend_qualitative,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,5,3,2,0.8365,0.9218,1.0,0.0,1.0,0.0,,10.822071083937772,15062,0.0053458,2,0,1
run2,50,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,4,2,2,0.8669,0.6755,0.0,0.0,1.0,,no_locus,8.154733499977738,10100,0.0036834000000000003,3,0,1
run2,51,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,3,1,0.8497,0.4754,1.0,0.0,0.5,1.0,,8.771019791951403,11585,0.0041399,2,0,1
run2,52,FA-3,growth_yoy,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.851,0.6865,1.0,0.0,1.0,0.6667,,9.091512916027568,21179,0.007092899999999999,3,0,1
run2,53,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,8,6,2,0.8506,0.3682,0.5,0.0,0.8571,0.8571,,14.198923583026044,27235,0.0096995,4,0,1
run2,54,FA-3,trend_qualitative,,True,False,S2,1.0,1.0,0.0,,0.0,0.58,True,0.8333,1.0,1.0,False,True,12,6,6,0.8561,0.1638,0.5833,0.0,0.0,,no_locus,18.526630874956027,41209,0.013988500000000001,7,0,1
run2,55,FA-3,growth_yoy,,True,False,S2,0.0,0.5,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,7,3,4,0.8756,0.1723,1.0,0.0,0.6667,0.6667,,11.921487082960084,12937,0.005306699999999999,4,0,1
run2,56,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8748,0.5613,1.0,0.0,0.6667,0.6667,,10.956150125013664,22850,0.0076184,3,0,1
run2,57,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.4,0.5,1.0,False,False,7,5,2,0.8611,0.3914,0.3333,0.0,1.0,0.6667,,17.576255584019236,37776,0.0126748,4,0,1
run2,58,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8414,0.9675,1.0,1.0,0.6667,0.6667,,6.772172417026013,11064,0.0039286,2,0,1
run2,59,FA-4,cross_firm_pairwise,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8158,0.965,0.0,1.0,0.6667,0.6667,,5.449120459030382,11051,0.0038851,2,0,1
run2,60,FA-4,cross_firm_diff,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8741,0.7813,0.0,0.0,1.0,1.0,,15.66727554204408,31889,0.0103741,5,0,1
run2,61,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8628,0.959,0.5,1.0,1.0,0.6667,,6.34698895807378,12693,0.0044678999999999995,2,0,1
run2,62,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.7907,0.9635,0.2,1.0,0.6667,0.6667,,16.998659792006947,33207,0.0107255,5,0,1
run2,63,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,7,4,3,0.8611,0.9644,0.0,0.0,0.0,,no_locus,11.794254625099711,25691,0.0087567,5,0,1
run2,64,FA-4,cross_firm_pairwise,,True,False,S2,0.0,0.5,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8701,0.8113,0.0,0.0,0.0,0.0,,10.734347832971253,17984,0.0064313999999999994,4,0,1
run2,65,FA-4,cross_firm_pairwise,,True,False,S2,0.0,0.5,0.0,,0.0,1.0,True,0.7143,1.0,1.0,False,True,11,7,4,0.892,0.3869,0.0,0.0,0.0,0.0,,16.588535915943794,22041,0.0081391,4,0,1
run2,66,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.75,1.0,1.0,False,True,7,4,3,0.8869,0.6338,0.0,1.0,0.0,0.0,,10.02889029099606,19231,0.0069199,4,0,1
run2,67,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8787,0.9667,0.0,1.0,0.0,0.0,,20.786186082987115,75525,0.0243493,11,1,1
run2,68,FA-4,cloud_comparison,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8582,0.7839,0.8333,0.0,0.25,1.0,,9.984079707995988,23093,0.0076825,4,0,1
run2,69,FA-4,cloud_comparison,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8379,0.8619,1.0,1.0,1.0,1.0,,9.550063041038811,21436,0.0071458,3,0,1
run2,70,FA-4,cross_firm_pairwise_growth,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,6,3,0.861,0.9632,0.0,1.0,1.0,0.6667,,9.78095729101915,16885,0.006466899999999999,4,0,1
run2,71,FA-4,cross_firm_pairwise_growth,,True,False,S2,0.5,0.5,0.0,,0.0,0.67,True,0.6667,1.0,0.5,False,True,6,4,2,0.0,0.587,0.0,0.0,1.0,0.5,,14.478865667013451,17265,0.0062289,3,0,1
run2,72,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8834,0.9591,0.3333,0.0,0.6667,0.3333,,7.786485749995336,16369,0.0056675,4,0,1
run2,73,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8069,0.6345,0.0,0.0,0.8,0.8,,11.703241916955449,21155,0.007609299999999999,6,0,1
run2,74,FA-4,max_min,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8055,0.4551,0.25,1.0,0.75,0.5,,7.172432624967769,16148,0.0058146,4,0,1
run2,75,FA-4,max_min,,True,False,S2,1.0,0.5,0.0,,0.0,0.83,True,0.875,1.0,1.0,False,True,14,8,6,0.8182,0.6318,0.5,0.0,0.0,0.0,,23.99660662491806,38554,0.013731,9,0,1
run2,76,FA-4,max_min,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8021,0.5828,0.0,1.0,1.0,1.0,,14.982809624983929,21428,0.0076472,6,0,1
