run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run3,113,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,0.0,0.33,True,1.0,1.0,0.6,True,True,4,2,2,0.872,0.5041,0.0,0.0,0.6667,0.6667,,3.8165689159650356,3184,0.0013919,1,0,1
run3,114,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.7,True,1.0,0.0,0.2,True,False,4,3,1,0.0,0.1896,0.0,0.0,0.8333,1.0,,4.067887083045207,2972,0.0014095,1,0,1
run3,115,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.0,0.3333,True,False,3,2,1,0.0,0.4573,0.0,0.0,0.6667,0.6667,,3.632299749995582,2894,0.0012569,1,0,1
run3,116,FA-4,cross_firm_diff,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.3333,True,True,4,3,1,0.0,0.1768,0.0,0.0,0.6667,,no_locus,2.3043830409878865,2657,0.0012211000000000001,1,0,1
run3,117,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.5,0.0,,1.0,0.67,True,1.0,0.0,0.3333,True,False,5,4,1,0.0,0.4568,0.3333,0.0,1.0,1.0,,2.1459015829022974,2736,0.0012061,1,0,1
run3,118,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.5,0.0,,0.0,0.67,True,1.0,1.0,0.5,True,True,6,3,3,0.0,0.5803,0.0,0.0,0.5,1.0,,4.245750374975614,3416,0.0018861999999999998,1,0,1
run3,119,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,0.5,0.0,0.0,False,False,3,2,1,0.0,0.4138,0.0,1.0,1.0,,no_locus,3.13137454201933,2991,0.0012545,1,0,1
run3,120,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,1.0,0.5,0.0,True,False,4,2,2,0.0,0.4321,0.0,0.0,0.75,0.5,,3.8886558329686522,2912,0.0013514999999999998,1,0,1
run3,121,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1752,0.0,,1.0,,not_answerable,3.7869469170691445,3470,0.0014705999999999999,1,0,1
run3,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1734,0.0,,0.0,,not_answerable,2.177039167028852,2493,0.0010686,1,0,1
run3,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1764,0.0,,0.5,,not_answerable,2.328853916027583,2586,0.0011905000000000002,1,0,1
run3,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1777,0.0,,0.75,,not_answerable,3.787444834015332,3003,0.0014209000000000001,1,0,1
run3,125,FA-Refusal,not_in_corpus,silent,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1724,0.0,,1.0,,not_answerable,5.782465125084855,3657,0.0017108,1,0,1
run3,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1811,0.0,,0.4,,not_answerable,3.4213700420223176,2859,0.0014128,1,0,1
run3,127,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.0,0.1817,0.0,,1.0,,not_answerable,2.1336747499881312,2597,0.0010057999999999998,1,0,1
run3,128,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8389,0.1685,0.0,,0.75,,not_answerable,3.648278334061615,3383,0.001617,1,0,1
run3,129,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1738,0.0,,0.0,,not_answerable,2.737561290967278,2405,0.0010691,1,0,1
run3,130,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1714,0.0,,0.2,,not_answerable,4.473623333033174,2797,0.0013544,1,0,1
run3,131,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8862,0.1752,0.0,,0.6667,,not_answerable,4.837419958086684,3352,0.0011543,1,0,1
run3,132,FA-Refusal,false_premise,silent,False,False,S1,0.0,0.0,1.0,0.0,,0.0,False,,,,,,0,0,0,0.0,0.1749,0.0,,1.0,,not_answerable,2.062429749988951,2373,0.0010807,1,0,1
run3,133,FA-Refusal,false_premise,silent,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1656,0.0,,0.5,,not_answerable,2.7261107499944046,2870,0.0012296,1,0,1
run3,134,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1684,0.0,,1.0,,not_answerable,5.031217333045788,3336,0.0017431999999999999,1,0,1
run3,135,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.176,0.0,,0.5,,not_answerable,2.013740584021434,2585,0.0011704,1,0,1
run3,136,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8087,0.176,0.0,,0.25,,not_answerable,3.3356733330292627,2852,0.0012217999999999999,1,0,1
run3,137,FA-Refusal,false_premise,silent,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1728,0.0,,1.0,,not_answerable,2.939282957930118,2741,0.001405,1,0,1
run3,138,FA-Refusal,false_premise,silent,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1806,0.0,,1.0,,not_answerable,3.216251292033121,3235,0.0013726,1,0,1
run3,139,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8507,0.1734,0.0,,0.25,,not_answerable,3.9573300840565935,2982,0.00109,1,0,1
run3,140,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1709,0.0,,1.0,,not_answerable,2.4507743750000373,3000,0.0011948,1,0,1
run3,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1699,0.0,,0.6667,,not_answerable,6.721557709039189,3929,0.0017592999999999999,1,0,1
run3,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1767,0.0,,0.3333,,not_answerable,4.177280125091784,2864,0.0013968000000000001,1,0,1
run3,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1721,0.3333,,0.5217,,not_answerable,8.399332541972399,4264,0.0045898,1,0,1
run3,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1726,0.0,,0.8,,not_answerable,11.097045041969977,2979,0.0014972,1,0,1
run3,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1818,0.0,,1.0,,not_answerable,14.670997375040315,2602,0.0010734,1,0,1
run3,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1817,0.0,,0.6,,not_answerable,7.067763833911158,2627,0.0012739,1,0,1
run3,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1767,0.0,,0.0833,,not_answerable,14.724231958040036,3657,0.0027268,1,0,1
run3,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1717,0.0,,0.6,,not_answerable,8.69737966696266,2612,0.0013839,1,0,1
run3,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.7726,0.1752,0.0,,1.0,,not_answerable,3.652590916957706,2730,0.0011543,1,0,1
run3,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1801,0.0,,0.3333,,not_answerable,5.28744529094547,3119,0.0013933,1,0,1
run3,1,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8351,0.692,0.5,1.0,1.0,0.5,,12.88906883308664,12980,0.0041866,2,0,1
run3,2,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8628,0.69,1.0,1.0,1.0,1.0,,4.882985500036739,7503,0.0024796999999999996,1,0,1
run3,3,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,4,2,2,0.8627,0.5574,0.5,0.0,0.3333,0.0,,8.113066917052492,11413,0.0039651,2,0,1
run3,4,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8133,0.6901,0.5,0.0,1.0,0.5,,6.555815874948166,10885,0.0037143,2,0,1
run3,5,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8214,0.6833,0.5,0.0,1.0,1.0,,6.073725083959289,10538,0.0034452,2,0,1
run3,6,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8321,0.6942,1.0,1.0,1.0,1.0,,4.982173416996375,8889,0.0029527,1,0,1
run3,7,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8412,0.689,1.0,1.0,1.0,0.5,,4.099646040936932,9036,0.0029506000000000003,1,0,1
run3,8,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,5,2,3,0.8638,0.4761,1.0,0.0,0.75,0.75,,6.425564207951538,13687,0.0047991,2,0,1
run3,9,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8356,0.6931,1.0,1.0,1.0,0.5,,4.325165124959312,8922,0.0029736,1,0,1
run3,10,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.822,0.6878,0.5,0.0,1.0,1.0,,5.902239999966696,12673,0.0041142999999999996,2,0,1
run3,11,FA-1,basis_kpi,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,0.5,1.0,True,False,5,3,2,0.8255,0.492,1.0,0.0,1.0,1.0,,16.62832720798906,11813,0.004855099999999999,1,1,1
run3,12,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8628,0.688,1.0,1.0,1.0,0.5,,4.287443583016284,7580,0.002527,1,0,1
run3,13,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,2,3,0.8787,0.5554,0.5,0.0,0.6667,0.3333,,14.345441416022368,11488,0.004179,2,0,1
run3,14,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,2,2,0,0.8308,0.5678,0.5,1.0,1.0,0.3333,,8.651617749943398,10613,0.0036766999999999998,2,0,1
run3,15,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8571,0.6858,0.5,1.0,1.0,1.0,,4.457107666064985,10510,0.0034455999999999996,2,0,1
run3,16,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8728,0.6948,1.0,1.0,1.0,1.0,,4.138844958972186,9065,0.0029747,1,0,1
run3,17,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8705,0.6863,0.5,1.0,1.0,0.5,,5.892884416971356,15418,0.0049158,2,0,1
run3,18,FA-1,solvency,,True,True,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,2,3,0.871,0.927,1.0,0.0,0.75,0.5,,7.591722666053101,14252,0.004968599999999999,2,0,1
run3,19,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8652,0.6919,0.5,1.0,1.0,1.0,,7.563199499971233,11927,0.0040819,2,0,1
run3,20,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,3,3,0,0.8679,0.6839,0.5,0.0,0.5,0.0,,7.371504583978094,12811,0.0044637,2,0,1
run3,21,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8692,0.4278,0.3333,0.0,0.4,0.4,,11.619661333039403,18653,0.0062603,3,0,1
run3,22,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8503,0.4309,0.25,0.0,0.4,0.4,,11.009599625016563,23625,0.0078201,4,0,1
run3,23,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.871,0.4818,1.0,1.0,0.75,0.5,,8.395076708984561,11868,0.0041632,2,0,1
run3,24,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8424,0.6798,0.5,0.0,0.5,0.5,,12.698434166028164,21866,0.007215399999999999,4,0,1
run3,25,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8644,0.6801,0.5,0.0,0.5,0.5,,11.517822915920988,21964,0.0072976,4,0,1
run3,26,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8512,0.6825,1.0,0.0,0.5,0.5,,6.921782875084318,13654,0.0046088,2,0,1
run3,27,FA-2,segment_share,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8744,0.431,1.0,0.0,1.0,0.75,,7.20259941695258,12753,0.0044199,2,0,1
run3,28,FA-2,segment_margin,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,0.3333,True,True,5,3,2,0.0,0.1678,1.0,0.0,0.8333,1.0,,18.23027191706933,9506,0.0035536,1,0,1
run3,29,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8348,0.6794,0.5833,0.0,0.5,0.5,,9.178010083036497,16968,0.0057284,3,0,1
run3,30,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,0.5,1.0,False,False,5,3,2,0.8497,0.6867,0.5,0.0,0.5,0.0,,12.677903583040461,27731,0.0091883,4,0,1
run3,31,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8834,0.5612,0.5,0.0,0.5,0.5,,8.6120364589151,11669,0.0040022999999999994,2,0,1
run3,32,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8712,0.6808,0.5,0.0,0.5,0.0,,8.601908042095602,11189,0.0038869000000000004,2,0,1
run3,33,FA-2,synthesis,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8828,0.176,1.0,0.0,1.0,0.6667,,9.832535333931446,7429,0.0024795,1,0,1
run3,34,FA-2,synthesis,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8591,0.1782,0.5,0.0,0.5,0.0,,7.675469709094614,14277,0.0048858999999999994,3,0,1
run3,35,FA-2,segment_share,,True,False,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1966,0.5833,0.0,0.5,,no_locus,35.96978225000203,24922,0.0078286,5,0,1
run3,36,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8768,0.6813,0.5833,0.0,0.5,0.0,,8.251761959050782,21685,0.0071017,3,0,1
run3,37,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8413,0.5497,0.8333,0.0,0.6667,0.6667,,10.820888292044401,20413,0.0068015,3,0,1
run3,38,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8507,0.5486,1.0,1.0,0.6667,0.6667,,7.421666458947584,13408,0.0046538,2,0,1
run3,39,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8765,0.6834,0.3333,0.0,0.5,0.0,,8.7113290829584,18244,0.0061551999999999996,3,0,1
run3,40,FA-2,ratio_compute,,True,False,S2,0.0,1.0,0.0,,0.0,0.75,True,1.0,1.0,1.0,True,True,4,2,2,0.8775,0.4645,0.3333,0.0,0.6667,0.6667,,9.359629540937021,21372,0.007168399999999999,3,0,1
run3,41,FA-3,growth_yoy,,True,True,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8073,0.4845,1.0,0.0,1.0,1.0,,7.426964875077829,11980,0.0043354000000000005,2,0,1
run3,42,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8744,0.9367,1.0,0.0,0.6667,0.6667,,9.64938020799309,18677,0.006315899999999999,3,0,1
run3,43,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.8333,0.5,1.0,False,False,9,6,3,0.8543,0.3656,0.5,0.0,0.8571,0.7143,,16.047040459001437,19590,0.0074302,3,0,1
run3,44,FA-3,trend_qualitative,,True,True,S2,0.0,0.5,0.0,,0.0,0.25,True,1.0,1.0,1.0,True,True,22,14,8,0.8582,0.1633,0.8095,0.0,0.2,,no_locus,28.881843792041764,47103,0.0175453,11,1,1
run3,45,FA-3,growth_yoy,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.877,0.6053,1.0,0.0,1.0,1.0,,10.753172042081133,16357,0.0059983,3,0,1
run3,46,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,4,1,0.8593,0.8403,1.0,0.0,0.8,0.8,,7.673706208006479,14223,0.0052128999999999995,2,0,1
run3,47,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8607,0.5594,1.0,0.0,0.6667,0.6667,,10.351952333934605,24511,0.0081409,3,0,1
run3,48,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,5,1,0.8673,0.9353,1.0,0.0,1.0,1.0,,11.803055625059642,19788,0.006941800000000001,3,0,1
run3,49,FA-3,trend_qualitative,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,5,3,2,0.8309,0.9218,1.0,0.0,1.0,0.0,,11.121186499949545,15062,0.0053458,2,0,1
run3,50,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,4,2,2,0.8669,0.6755,0.0,0.0,1.0,,no_locus,10.84348320798017,10100,0.0036834000000000003,3,0,1
run3,51,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,3,1,0.8589,0.4754,1.0,0.0,0.5,0.75,,9.169466249994002,11585,0.0041399,2,0,1
run3,52,FA-3,growth_yoy,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.851,0.5615,1.0,0.0,1.0,0.6667,,10.665352166048251,21179,0.007092899999999999,3,0,1
run3,53,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,8,6,2,0.8506,0.3682,0.5,0.0,0.8571,0.8571,,16.222580792033114,27235,0.0096995,4,0,1
run3,54,FA-3,trend_qualitative,,True,False,S2,1.0,1.0,0.0,,0.0,0.58,True,0.8333,1.0,1.0,False,True,12,6,6,0.8495,0.1638,0.5833,0.0,0.0,,no_locus,29.346335500013083,41209,0.013988500000000001,7,0,1
run3,55,FA-3,growth_yoy,,True,False,S2,0.0,0.5,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,7,3,4,0.8756,0.1723,1.0,0.0,0.6667,1.0,,13.201950625050813,12938,0.0053092,4,0,1
run3,56,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8627,0.5613,1.0,0.0,0.6667,0.6667,,10.130224667023867,22850,0.0076184,3,0,1
run3,57,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.4,1.0,1.0,False,True,7,5,2,0.8764,0.3914,0.5833,0.0,1.0,1.0,,17.56832162500359,37776,0.0126748,4,0,1
run3,58,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8414,0.9675,1.0,1.0,0.6667,0.6667,,6.553117416915484,11064,0.0039286,2,0,1
run3,59,FA-4,cross_firm_pairwise,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8709,0.965,0.0,1.0,1.0,0.6667,,6.2011691249208525,11051,0.0038851,2,0,1
run3,60,FA-4,cross_firm_diff,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8538,0.6313,0.0,0.0,0.6667,1.0,,29.226374290999956,31889,0.0103741,5,0,1
run3,61,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8667,0.959,0.5,1.0,0.6667,0.6667,,7.490066792001016,12693,0.0044678999999999995,2,0,1
run3,62,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.818,0.9635,0.0,1.0,0.6667,0.6667,,18.330619291984476,33207,0.0107255,5,0,1
run3,63,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,7,4,3,0.8562,0.9644,0.0,0.0,0.0,,no_locus,12.215126374969259,25691,0.0087567,5,0,1
run3,64,FA-4,cross_firm_pairwise,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8707,0.7113,0.0,0.0,0.0,0.0,,10.496157499961555,17984,0.0064313999999999994,4,0,1
run3,65,FA-4,cross_firm_pairwise,,True,False,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1881,0.0,1.0,0.0,,no_locus,41.2663884999929,58489,0.0196719,9,1,1
run3,66,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.75,1.0,1.0,False,True,7,4,3,0.8846,0.6338,0.0,0.0,0.0,0.0,,12.905517707928084,19231,0.0069199,4,0,1
run3,67,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8787,0.9667,0.0,1.0,0.0,0.0,,22.21926283405628,75518,0.024340599999999997,11,1,1
run3,68,FA-4,cloud_comparison,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8582,0.7214,0.8333,0.0,0.25,1.0,,10.76041837502271,23093,0.0076825,4,0,1
run3,69,FA-4,cloud_comparison,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8382,0.8619,1.0,1.0,1.0,1.0,,9.310927291051485,21436,0.0071458,3,0,1
run3,70,FA-4,cross_firm_pairwise_growth,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,6,3,0.8588,0.9632,0.0,0.0,0.6667,0.6667,,11.470836375025101,16885,0.006466899999999999,4,0,1
run3,71,FA-4,cross_firm_pairwise_growth,,True,False,S2,0.5,0.5,0.0,,0.0,0.67,True,1.0,1.0,0.5,True,True,6,4,2,0.0,0.712,0.0,0.0,1.0,0.75,,16.381686167092994,17265,0.0062289,3,0,1
run3,72,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8834,0.9591,0.3333,1.0,0.6667,0.6667,,8.089671208057553,16369,0.0056675,4,0,1
run3,73,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8069,0.6345,0.2,1.0,0.8,0.8,,11.568447957979515,21155,0.007609299999999999,6,0,1
run3,74,FA-4,max_min,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8066,0.4551,0.25,1.0,0.75,0.75,,8.333038291078992,16148,0.0058146,4,0,1
run3,75,FA-4,max_min,,True,False,S2,1.0,0.5,0.0,,0.0,0.83,True,0.875,1.0,1.0,False,True,14,8,6,0.8182,0.6318,0.5,0.0,0.0,0.0,,21.260744541999884,38554,0.013731,9,0,1
run3,76,FA-4,max_min,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8021,0.5828,0.0,1.0,1.0,1.0,,15.56737200007774,21428,0.0076472,6,0,1
run3,77,FA-4,max_min,,True,False,S2,1.0,0.5,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,10,4,6,0.8052,0.3969,0.0,0.0,0.5385,0.3846,,21.52638504107017,63210,0.021515,8,1,1
