run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run1,113,FA-4,max_min,,True,False,S1,0.0,0.5,0.0,,0.0,0.33,True,1.0,1.0,0.6,True,True,4,2,2,0.872,0.505,0.0,0.0,0.6667,0.6667,,4.810139624984004,3061,0.0013119,1,0,1
run1,114,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.7,True,0.5,0.0,0.2,False,False,4,3,1,0.0,0.1896,0.0,0.0,0.8333,1.0,,3.9132080000126734,2972,0.0014095,1,0,1
run1,115,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.0,0.3333,True,False,3,2,1,0.0,0.4573,0.0,0.0,0.6667,0.3333,,3.6616165000014007,2894,0.0012569,1,0,1
run1,116,FA-4,cross_firm_diff,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.3333,True,False,4,3,1,0.0,0.1768,0.0,0.0,0.6667,,no_locus,2.910676624975167,2657,0.0012211000000000001,1,0,1
run1,117,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.5,0.0,,1.0,0.67,True,1.0,0.0,0.3333,True,False,3,2,1,0.0,0.4552,0.3333,0.0,1.0,1.0,,3.129204416065477,2701,0.0011236,1,0,1
run1,118,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.5,0.0,,0.0,0.67,True,1.0,1.0,0.5,True,True,6,3,3,0.0,0.5803,0.0,0.0,0.25,0.75,,5.232500666985288,3416,0.0018861999999999998,1,0,1
run1,119,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,0.5,0.0,0.0,False,False,3,2,1,0.0,0.4138,0.0,1.0,1.0,,no_locus,3.433324292069301,2991,0.0012545,1,0,1
run1,120,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,1.0,0.5,0.0,True,False,4,2,2,0.0,0.5512,0.0,0.0,0.75,0.75,,4.439753332990222,2912,0.0013514999999999998,1,0,1
run1,121,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1752,0.0,,1.0,,not_answerable,3.3800102500244975,3470,0.0014705999999999999,1,0,1
run1,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1734,0.0,,0.0,,not_answerable,2.147537749959156,2493,0.0010686,1,0,1
run1,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1764,0.0,,0.5,,not_answerable,3.0713561250595376,2586,0.0011905000000000002,1,0,1
run1,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1777,0.0,,0.75,,not_answerable,4.301611250033602,3003,0.0014209000000000001,1,0,1
run1,125,FA-Refusal,not_in_corpus,silent,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1724,0.0,,1.0,,not_answerable,6.55267737491522,3657,0.0017108,1,0,1
run1,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1811,0.0,,0.4,,not_answerable,4.661331083043478,2859,0.0014128,1,0,1
run1,127,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.0,0.1817,0.0,,1.0,,not_answerable,2.1995225000428036,2597,0.0010057999999999998,1,0,1
run1,128,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1711,0.0,,0.6,,not_answerable,5.543799708015285,3373,0.001582,1,0,1
run1,129,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1738,0.0,,0.0,,not_answerable,3.5672802089247853,2405,0.0010691,1,0,1
run1,130,FA-Refusal,not_in_corpus,silent,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1758,0.0,,0.6667,,not_answerable,2.9706449590157717,2495,0.0010494,1,0,1
run1,131,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8862,0.1752,0.0,,0.6667,,not_answerable,5.640756916953251,3352,0.0011543,1,0,1
run1,132,FA-Refusal,false_premise,silent,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1749,0.0,,1.0,,not_answerable,3.0715484999818727,2373,0.0010807,1,0,1
run1,133,FA-Refusal,false_premise,silent,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1685,0.0,,0.6667,,not_answerable,3.878866749932058,2797,0.0013146,1,0,1
run1,134,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1684,0.0,,1.0,,not_answerable,5.63425229198765,3336,0.0017431999999999999,1,0,1
run1,135,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.176,0.0,,0.5,,not_answerable,3.0998159169685096,2585,0.0011704,1,0,1
run1,136,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8135,0.176,0.0,,0.25,,not_answerable,3.454917374998331,2852,0.0012217999999999999,1,0,1
run1,137,FA-Refusal,false_premise,silent,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1728,0.0,,1.0,,not_answerable,3.625314209028147,2741,0.001405,1,0,1
run1,138,FA-Refusal,false_premise,silent,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1806,0.0,,1.0,,not_answerable,3.7391824160004035,3235,0.0013726,1,0,1
run1,139,FA-Refusal,false_premise,counter_evidence,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8507,0.1734,0.0,,0.75,,not_answerable,4.102524957968853,2982,0.00109,1,0,1
run1,140,FA-Refusal,false_premise,counter_evidence,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1709,0.0,,0.6667,,not_answerable,2.8652062909677625,3000,0.0011948,1,0,1
run1,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1699,0.0,,0.6667,,not_answerable,7.813079459010623,3929,0.0017592999999999999,1,0,1
run1,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1767,0.0,,0.3333,,not_answerable,5.6013191669480875,2864,0.0013968000000000001,1,0,1
run1,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.7455,0.1721,0.3333,,0.5217,,not_answerable,7.31089687498752,4264,0.0045898,1,0,1
run1,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1726,0.0,,0.8,,not_answerable,5.17995779204648,2979,0.0014972,1,0,1
run1,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1818,0.0,,1.0,,not_answerable,2.4568262919783592,2602,0.0010734,1,0,1
run1,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1817,0.0,,0.6,,not_answerable,4.198421207955107,2627,0.0012739,1,0,1
run1,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1767,0.0,,0.0833,,not_answerable,8.571464416920207,3657,0.0027268,1,0,1
run1,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.172,0.0,,0.4286,,not_answerable,7.09901358303614,2675,0.0013514,1,0,1
run1,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S1,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.7726,0.1752,0.0,,1.0,,not_answerable,4.640661583049223,2730,0.0011543,1,0,1
run1,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S1,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1801,0.0,,1.0,,not_answerable,10.509574458003044,3119,0.0013933,1,0,1
run1,1,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8351,0.692,0.5,1.0,1.0,0.5,,26.22916395799257,12980,0.0041866,2,0,1
run1,2,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8628,0.69,1.0,1.0,1.0,1.0,,17.10552545893006,7503,0.0024796999999999996,1,0,1
run1,3,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,4,2,2,0.8627,0.5574,0.5,0.0,0.3333,0.0,,19.324051750008948,11413,0.0039651,2,0,1
run1,4,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8151,0.7897,0.5,0.0,1.0,0.6667,,18.605636166990735,10812,0.0036945999999999997,2,0,1
run1,5,FA-1,basis_kpi,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8214,0.4846,0.5,0.0,1.0,1.0,,12.9512015839573,14557,0.0049545,2,1,1
run1,6,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8321,0.6942,1.0,1.0,1.0,1.0,,7.36192758299876,8889,0.0029527,1,0,1
run1,7,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8412,0.689,1.0,1.0,1.0,1.0,,12.07302820798941,9035,0.0029481,1,0,1
run1,8,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,5,2,3,0.8638,0.4761,1.0,0.0,0.75,0.75,,7.880827457993291,13687,0.0047991,2,0,1
run1,9,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8356,0.6931,1.0,1.0,1.0,0.5,,5.382066208054312,8922,0.0029736,1,0,1
run1,10,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.822,0.6878,0.5,0.0,1.0,1.0,,7.084252874949016,12769,0.0042597,2,0,1
run1,11,FA-1,basis_kpi,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8255,0.1946,1.0,0.0,1.0,0.5,,15.492746667005122,11793,0.004818299999999999,1,1,1
run1,12,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8628,0.688,1.0,1.0,1.0,0.5,,5.542581915971823,7580,0.002527,1,0,1
run1,13,FA-1,solvency,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,2,3,0.8787,0.5554,1.0,0.0,0.3333,0.3333,,9.311562708113343,11488,0.004179,2,0,1
run1,14,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8283,0.5659,0.5,0.0,0.0,0.3333,,19.02566616598051,10703,0.0038379,2,0,1
run1,15,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8329,0.6861,0.5,1.0,1.0,1.0,,9.03605729190167,10768,0.0036857999999999995,2,0,1
run1,16,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8728,0.6948,1.0,1.0,1.0,1.0,,5.532305665896274,9066,0.0029772,1,0,1
run1,17,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8705,0.6863,0.5,1.0,1.0,0.5,,6.703026041970588,15403,0.0048959,2,0,1
run1,18,FA-1,solvency,,True,True,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.871,0.927,1.0,0.0,0.75,0.75,,8.330869166995399,14188,0.0049054,2,0,1
run1,19,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8533,0.6911,0.5,1.0,0.5,0.5,,7.65503045800142,11900,0.004054,2,0,1
run1,20,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,3,3,0,0.8679,0.6839,0.5,1.0,0.5,0.0,,8.21436545799952,12811,0.0044637,2,0,1
run1,21,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8692,0.4787,0.3333,0.0,0.25,0.75,,9.627902791951783,18731,0.0063189,3,0,1
run1,22,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8503,0.4309,0.25,0.0,0.4,0.4,,11.645853916066699,23626,0.007822599999999999,4,0,1
run1,23,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.871,0.4818,1.0,1.0,0.75,0.75,,8.934197332942858,11868,0.0041632,2,0,1
run1,24,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.881,0.4784,0.5,0.0,0.25,0.25,,14.400504208053462,22189,0.0074465,4,0,1
run1,25,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8644,0.6801,0.5,0.0,0.5,0.5,,12.507686333032325,21826,0.0072188,4,0,1
run1,26,FA-2,synthesis,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8537,0.6843,1.0,0.0,0.5,0.5,,8.578845874988474,13646,0.0046152,2,0,1
run1,27,FA-2,segment_share,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8746,0.431,1.0,0.0,1.0,0.75,,6.578503375058062,12753,0.0044199,2,0,1
run1,28,FA-2,segment_margin,,True,False,S2,0.0,0.0,0.0,,1.0,0.83,True,1.0,1.0,0.3333,True,True,4,2,2,0.0,0.1687,0.0,0.0,1.0,1.0,,9.848979124915786,8418,0.003137,1,0,1
run1,29,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8348,0.6794,0.5833,0.0,0.5,0.5,,9.690633582998998,16968,0.0057284,3,0,1
run1,30,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,3,2,0.8497,0.6867,0.5,0.0,0.5,0.0,,13.035700374981388,27731,0.0091883,4,0,1
run1,31,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8834,0.5612,0.5,0.0,0.5,0.0,,8.626567666069604,11669,0.0040022999999999994,2,0,1
run1,32,FA-2,segment_margin,,True,False,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1957,0.7556,0.0,0.5,,no_locus,25.304624082986265,25062,0.007815599999999999,5,0,1
run1,33,FA-2,synthesis,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8828,0.176,1.0,0.0,1.0,0.6667,,6.317079916945659,7429,0.0024795,1,0,1
run1,34,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8591,0.6852,0.5833,0.0,0.5,0.0,,9.593174209003337,14617,0.0051045,3,0,1
run1,35,FA-2,segment_share,,True,False,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1966,0.5833,0.0,0.5,,no_locus,43.74577716703061,71931,0.022384499999999998,10,1,1
run1,36,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8768,0.6813,0.5833,0.0,0.5,0.0,,7.692168124951422,21685,0.0071017,3,0,1
run1,37,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8408,0.5497,0.8333,0.0,0.6667,0.6667,,12.139457707991824,20413,0.0068015,3,0,1
run1,38,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8679,0.5529,1.0,1.0,0.6667,0.6667,,8.340528290951625,13442,0.004642,2,0,1
run1,39,FA-2,synthesis,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8765,0.6834,0.3333,0.0,0.5,0.0,,9.112854375038296,18244,0.0061551999999999996,3,0,1
run1,40,FA-2,ratio_compute,,True,False,S2,0.0,1.0,0.0,,0.0,0.75,True,1.0,1.0,1.0,True,True,4,2,2,0.8775,0.5395,0.3333,0.0,0.6667,0.6667,,12.080080667044967,21371,0.007165899999999999,3,0,1
run1,41,FA-3,growth_yoy,,True,True,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8063,0.4845,1.0,0.0,0.6667,1.0,,8.701898332918063,11981,0.0043379000000000004,2,0,1
run1,42,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8361,0.5634,0.8333,0.0,0.6667,0.6667,,12.05765983404126,22100,0.007349399999999999,3,0,1
run1,43,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,8,5,3,0.85,0.7257,0.5,0.0,1.0,0.8571,,12.689731333055533,19479,0.0073177,3,0,1
run1,44,FA-3,trend_qualitative,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,16,10,6,0.8596,0.917,0.8095,0.0,0.8333,0.0,,33.72029620804824,48478,0.01752,10,1,1
run1,45,FA-3,growth_yoy,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8769,0.8434,1.0,0.0,1.0,1.0,,11.163477250025608,16357,0.0059983,3,0,1
run1,46,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,4,1,0.8662,0.6022,0.0,0.0,0.8,0.8,,10.8578187499661,14223,0.0052128999999999995,2,0,1
run1,47,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8607,0.5594,1.0,0.0,0.6667,0.6667,,12.996810749988072,24511,0.0081409,3,0,1
run1,48,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,8,6,2,0.8484,0.9314,0.8333,0.0,0.8571,0.8571,,16.48971412505489,25742,0.0093572,4,0,1
run1,49,FA-3,trend_qualitative,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,4,3,1,0.829,0.9208,1.0,0.0,1.0,0.0,,10.573825874947943,15079,0.0053487,2,0,1
run1,50,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,4,2,2,0.8669,0.9255,0.0,0.0,1.0,,no_locus,10.212174375075847,10100,0.0036834000000000003,3,0,1
run1,51,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,5,4,1,0.8537,0.5495,1.0,0.0,0.6667,0.0,,8.580229957937263,11557,0.0041975,2,0,1
run1,52,FA-3,growth_yoy,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.851,0.6865,1.0,0.0,1.0,0.6667,,12.229298040969297,21179,0.007092899999999999,3,0,1
run1,53,FA-3,growth_yoy,,True,False,S2,0.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,5,1,0.8694,0.1731,0.0,0.0,1.0,1.0,,14.258535375003703,21358,0.007784599999999999,3,0,1
run1,54,FA-3,trend_qualitative,,True,False,S2,1.0,0.5,0.0,,0.0,0.83,True,0.8333,1.0,1.0,False,True,10,6,4,0.8593,0.1635,0.6389,0.0,1.0,0.9167,,30.653501042048447,67338,0.022249599999999998,8,1,1
run1,55,FA-3,growth_yoy,,True,False,S2,0.0,0.5,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,7,3,4,0.8756,0.1723,1.0,0.0,0.6667,1.0,,15.056959709036164,12938,0.0053092,4,0,1
run1,56,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8748,0.5613,1.0,0.0,0.6667,0.6667,,10.7652334170416,22850,0.0076184,3,0,1
run1,57,FA-3,growth_yoy,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.4,0.5,1.0,False,False,7,5,2,0.8611,0.3914,0.3333,0.0,1.0,0.8333,,19.907574375043623,37776,0.0126748,4,0,1
run1,58,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8829,0.4272,1.0,1.0,1.0,1.0,,8.439070709049702,11080,0.003951,2,0,1
run1,59,FA-4,cross_firm_pairwise,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8158,0.965,0.0,1.0,1.0,0.3333,,7.175309458049014,11050,0.0038826,2,0,1
run1,60,FA-4,cross_firm_diff,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8633,0.9313,0.0,0.0,0.6667,1.0,,17.418859708937816,31889,0.0103741,5,0,1
run1,61,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8611,0.5859,0.5,1.0,0.6667,0.6667,,7.985333792050369,12625,0.0043727,2,0,1
run1,62,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.872,0.9638,0.0,1.0,0.6667,0.3333,,8.681757084093988,13334,0.004592000000000001,2,0,1
run1,63,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,7,4,3,0.8582,0.9644,0.0,0.0,0.0,,no_locus,12.298507667030208,25691,0.0087567,5,0,1
run1,64,FA-4,cross_firm_pairwise,,True,False,S2,0.0,0.5,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8707,0.6399,0.0,0.0,1.0,0.0,,11.174417207948864,17984,0.0064313999999999994,4,0,1
run1,65,FA-4,cross_firm_pairwise,,True,False,S2,0.0,0.5,0.0,,0.0,1.0,True,0.7143,1.0,1.0,False,True,11,7,4,0.8917,0.3869,0.0,0.0,0.0,0.0,,18.534331333008595,22041,0.0081391,4,0,1
run1,66,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.75,1.0,1.0,False,True,7,4,3,0.8846,0.7052,0.0,1.0,0.0,0.0,,13.824364791973494,19231,0.0069199,4,0,1
run1,67,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8787,0.9667,0.0,1.0,0.0,0.0,,26.10760416695848,75593,0.0244335,11,1,1
run1,68,FA-4,cloud_comparison,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8363,0.6474,0.75,0.0,1.0,1.0,,11.982174249948002,21750,0.0073368,4,0,1
run1,69,FA-4,cloud_comparison,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8292,0.8619,1.0,1.0,1.0,1.0,,12.146659999969415,21436,0.0071458,3,0,1
run1,70,FA-4,cross_firm_pairwise_growth,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8598,0.9632,0.0,1.0,1.0,0.6667,,12.017937500029802,16745,0.0063677000000000004,4,0,1
run1,71,FA-4,cross_firm_pairwise_growth,,True,False,S2,1.0,0.5,0.0,,0.0,0.67,True,0.6667,1.0,0.5,False,True,6,4,2,0.0,0.7126,0.0,0.0,1.0,1.0,,12.495680749998428,16696,0.0059988,3,0,1
run1,72,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8834,0.9591,0.3333,1.0,0.6667,0.3333,,9.317166083026677,16369,0.0056675,4,0,1
run1,73,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8069,0.6345,0.0,0.0,0.8,0.8,,12.185544167063199,21155,0.007609299999999999,6,0,1
run1,74,FA-4,max_min,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,4,1,0.8066,0.4548,0.25,1.0,1.0,0.75,,8.519339666934684,16069,0.0057557,4,0,1
run1,75,FA-4,max_min,,True,False,S2,1.0,0.5,0.0,,0.0,0.83,True,0.875,1.0,1.0,False,True,14,8,6,0.8182,0.6318,0.5,0.0,0.0,0.0,,23.299085958045907,38554,0.013731,9,0,1
run1,76,FA-4,max_min,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8021,0.6364,0.0,1.0,1.0,1.0,,15.755407541058958,21428,0.0076472,6,0,1
run1,77,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.75,1.0,1.0,False,True,10,4,6,0.8052,0.6263,0.0,0.0,0.0,0.0,,23.487866875017062,63129,0.0211277,8,1,1
