test,n,both,neither,only_predicted,only_baseline,discordant,rate_baseline,rate_predicted,effect,effect_name,odds_ratio,p,baseline,predicted,metric,n_population,n_used,ci_low,ci_high,direction_predicted,pair,population,planned,n_zero,n_nonzero,n_positive,n_negative,mean_baseline,mean_predicted,rank_biserial,statistic,p_wilcox_exact,approx_unreliable,method
"Wilcoxon signed-rank (Pratt, normal approx.)",56,,,,,,,,-0.014880357142857141,mean difference,,0.5637458238578672,S2,S3,completeness,56,56,-0.0625,0.026787500000000002,False,S2 vs S3,FA-2 ∪ FA-3,True,53,3,1,2,0.9702375,0.9553571428571429,-0.3333333333333333,55.0,0.75,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,-0.0156111111111111,mean difference,,0.2817531836180236,S2,S3,citation_accuracy,60,60,-0.07672222222222219,0.04916805555555555,False,S2 vs S3,FA-2 ∪ FA-3,True,30,30,12,18,0.772222222222222,0.7566111111111111,-0.2,546.0,0.3492113798856735,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.08883944444444444,mean difference,,0.0155934387997557,S2,S3,answer_correctness,60,60,0.028541069444444445,0.15136081944444438,True,S2 vs S3,FA-2 ∪ FA-3,True,0,60,36,24,0.5320433333333334,0.6208827777777779,0.3590163934426229,586.5,0.015151774306041643,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",54,,,,,,,,-0.08309506172839506,mean difference,,0.11436417285437221,S2,S3,locus_faithfulness,60,54,-0.16988677469135804,0.0014095138888888896,False,S2 vs S3,FA-2 ∪ FA-3,True,8,46,18,28,0.4962308641975309,0.41313580246913584,-0.2525879917184265,541.5,0.12154505669997206,False,
McNemar exact,45,32,3,6,4,10,0.8,0.8444444444444444,0.044444444444444446,paired risk difference,1.5,0.75390625,S2,S3,exact_match,45,45,-0.0888888888888889,0.1777777777777778,True,S2 vs S3,FA-4 ∪ FA-3 cross_window,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,-0.018518518518518517,mean difference,,0.43349922209294733,S2,S3,answer_recall,45,45,-0.12592592592592594,0.08888888888888888,False,S2 vs S3,FA-4 ∪ FA-3 cross_window,True,22,23,9,14,0.8518518518518517,0.8333333333333334,-0.16624040920716113,326.0,0.776785135269165,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,-0.035502962962962965,mean difference,,0.08513168484733409,S2,S3,groundedness,45,45,-0.09329212962962963,0.020793537037037027,False,S2 vs S3,FA-4 ∪ FA-3 cross_window,True,30,15,4,11,0.9367992592592592,0.9012962962962963,-0.4473684210526316,157.5,0.22930908203125,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.034074814814814815,mean difference,,0.04557160736860632,S2,S3,completeness,45,45,0.003703703703703703,0.07555777777777777,True,S2 vs S3,FA-4 ∪ FA-3 cross_window,True,41,4,4,0,0.9659251851851852,1.0,1.0,0.0,0.125,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,-0.033185185185185165,mean difference,,0.0983183947212416,S2,S3,citation_accuracy,45,45,-0.07711111111111106,0.010816666666666657,False,S2 vs S3,FA-4 ∪ FA-3 cross_window,True,21,24,8,16,0.8176296296296297,0.7844444444444443,-0.3445273631840796,263.5,0.128027081489563,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.04832074074074074,mean difference,,0.11276176626204833,S2,S3,answer_correctness,45,45,-0.01128305555555555,0.10811794444444445,True,S2 vs S3,FA-4 ∪ FA-3 cross_window,True,0,45,27,18,0.6535059259259259,0.7018266666666667,0.2714975845410628,377.0,0.11467368892670038,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",44,,,,,,,,-0.006259848484848493,mean difference,,0.9205951797225362,S2,S3,locus_faithfulness,45,44,-0.07985333333333336,0.06714303977272724,False,S2 vs S3,FA-4 ∪ FA-3 cross_window,True,9,35,17,18,0.5392022727272727,0.5329424242424242,-0.01798941798941799,464.0,0.954866194690112,False,
McNemar exact,120,100,5,12,3,15,0.8583333333333333,0.9333333333333333,0.075,paired risk difference,4.0,0.03515625,S3,S4,exact_match,120,120,0.016666666666666607,0.1416666666666666,True,S3 vs S4,answerable,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.05416666666666667,mean difference,,0.001014206244693981,S3,S4,answer_recall,120,120,0.005555555555555554,0.10416666666666667,True,S3 vs S4,answerable,True,89,31,25,6,0.8861111111111111,0.9402777777777779,0.5923195084485408,663.5,0.019774673506617546,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",110,,,,,,,,-0.23598530303030305,mean difference,,3.3987192847635907e-06,S3,S4,groundedness,112,110,-0.3191943106060606,-0.1565414886363636,False,S3 vs S4,answerable,True,57,53,11,42,0.8760353030303031,0.64005,-0.6482479784366577,783.0,7.91564735980188e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",112,,,,,,,,-0.1263892857142857,mean difference,,0.00010749138835095559,S3,S4,completeness,112,112,-0.18928877976190478,-0.06825386160714286,False,S3 vs S4,answerable,True,90,22,2,20,0.9732142857142857,0.846825,-0.8271383788625168,193.0,4.1961669921875e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.04888888888888888,mean difference,,1.2430742036531067e-05,S3,S4,citation_accuracy,120,120,0.02824999999999999,0.07100138888888885,True,S3 vs S4,answerable,True,73,47,38,9,0.7827222222222223,0.8316111111111112,0.6435621846896249,812.5,4.3789438990415874e-06,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.012450277777777767,mean difference,,0.1019470905030057,S3,S4,answer_correctness,120,120,-0.01790477083333335,0.04289787499999997,True,S3 vs S4,answerable,True,1,119,74,45,0.6442155555555557,0.6566658333333333,0.17206226752996281,3005.0,0.1062070342921837,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",115,,,,,,,,-0.04153115942028985,mean difference,,0.02749815499714734,S3,S4,locus_faithfulness,120,115,-0.09120322463768114,0.010701978260869513,False,S3 vs S4,answerable,True,27,88,35,53,0.5323265217391304,0.4907953623188406,-0.24936427209154483,2361.5,0.02400474299708146,False,
McNemar exact,30,27,0,3,0,3,0.9,1.0,0.1,paired risk difference,inf,0.25,S3,S4,exact_match,30,30,0.0,0.19999999999999996,True,S3 vs S4,FA-1,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.061111111111111116,mean difference,,0.08338673648566837,S3,S4,answer_recall,30,30,0.0,0.14444444444444446,True,S3 vs S4,FA-1,True,27,3,3,0,0.9388888888888888,1.0,1.0,0.0,0.25,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",24,,,,,,,,0.09027777777777779,mean difference,,0.1556014377908932,S3,S4,groundedness,24,24,0.0,0.20833333333333337,True,S3 vs S4,FA-1,True,19,5,4,1,0.7430555555555555,0.8333333333333334,0.6363636363636364,20.0,0.125,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",24,,,,,,,,0.020833333333333332,mean difference,,0.31731050786291415,S3,S4,completeness,24,24,0.0,0.0625,True,S3 vs S4,FA-1,True,23,1,1,0,0.9791666666666666,1.0,1.0,0.0,1.0,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.033222222222222215,mean difference,,0.025496909504202445,S3,S4,citation_accuracy,30,30,0.007333333333333325,0.06644444444444443,True,S3 vs S4,FA-1,True,25,5,5,0,0.8194444444444441,0.8526666666666664,1.0,0.0,0.0625,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.053481111111111104,mean difference,,0.0008614769904737747,S3,S4,answer_correctness,30,30,0.024286666666666647,0.08682258333333337,True,S3 vs S4,FA-1,True,1,29,24,5,0.62677,0.6802511111111113,0.6982758620689655,70.0,0.0005505755543708801,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.05660999999999997,mean difference,,0.14062324339444096,S3,S4,locus_faithfulness,30,30,-0.13174222222222223,0.02315222222222223,False,S3 vs S4,FA-1,True,9,21,7,14,0.671428888888889,0.6148188888888889,-0.3357142857142857,139.5,0.1906871795654297,False,
McNemar exact,30,24,2,2,2,4,0.8666666666666667,0.8666666666666667,0.0,paired risk difference,1.0,1.0,S3,S4,exact_match,30,30,-0.1333333333333333,0.1333333333333333,False,S3 vs S4,FA-2,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.027777777777777773,mean difference,,0.9364118634029197,S3,S4,answer_recall,30,30,-0.1611111111111111,0.1,False,S3 vs S4,FA-2,True,22,8,4,4,0.8833333333333333,0.8555555555555556,-0.02830188679245283,103.0,0.7421875,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",26,,,,,,,,-0.5010679487179488,mean difference,,0.00018572315258839084,S3,S4,groundedness,28,26,-0.6720077243589744,-0.326923076923077,False,S3 vs S4,FA-2,True,9,17,1,16,0.9540602564102565,0.45299230769230775,-0.934640522875817,10.0,3.0517578125e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",28,,,,,,,,-0.48611547619047624,mean difference,,0.00019335437714873032,S3,S4,completeness,28,28,-0.664739880952381,-0.30947550595238166,False,S3 vs S4,FA-2,True,11,17,1,16,0.9107142857142857,0.42459880952380946,-0.9235294117647059,13.0,4.57763671875e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.017444444444444436,mean difference,,0.472820645104718,S3,S4,citation_accuracy,30,30,-0.022336111111111112,0.05799999999999998,True,S3 vs S4,FA-2,True,22,8,5,3,0.7793333333333332,0.7967777777777774,0.25471698113207547,79.0,0.546875,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.011003333333333358,mean difference,,0.7343252914391281,S3,S4,answer_correctness,30,30,-0.06970222222222226,0.04639894444444443,False,S3 vs S4,FA-2,True,0,30,18,12,0.5904866666666667,0.5794833333333334,0.07096774193548387,216.0,0.7456546742469072,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,-0.10649197530864196,mean difference,,0.008445024444532673,S3,S4,locus_faithfulness,30,27,-0.21041949074074076,0.009254351851851849,False,S3 vs S4,FA-2,True,7,20,4,16,0.38015123456790123,0.27365925925925927,-0.62,66.5,0.012079238891601562,False,
McNemar exact,30,25,2,3,0,3,0.8333333333333334,0.9333333333333333,0.1,paired risk difference,inf,0.25,S3,S4,exact_match,30,30,0.0,0.23333333333333328,True,S3 vs S4,FA-3,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.049999999999999996,mean difference,,0.18023948561950076,S3,S4,answer_recall,30,30,-0.011111111111111112,0.13333333333333333,True,S3 vs S4,FA-3,True,25,5,4,1,0.9166666666666666,0.9666666666666667,0.6,28.0,0.3125,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.3207427777777777,mean difference,,0.0015851918289616007,S3,S4,groundedness,30,30,-0.47963575,-0.1653698055555556,False,S3 vs S4,FA-3,True,14,16,2,14,0.9305549999999999,0.6098122222222222,-0.8055555555555556,35.0,0.000579833984375,False,
Wilcoxon signed-rank (Pratt),30,,,,,,,,0.0,mean difference,,1.0,S3,S4,completeness,30,30,0.0,0.0,False,S3 vs S4,FA-3,True,30,,,,1.0,1.0,0.0,,,,all zero
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.07677777777777776,mean difference,,0.004886695466070228,S3,S4,citation_accuracy,30,30,0.027111111111111093,0.13177777777777774,True,S3 vs S4,FA-3,True,12,18,15,3,0.7338888888888888,0.8106666666666664,0.6821705426356589,61.5,0.0076904296875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.0409088888888889,mean difference,,0.2622987191194901,S3,S4,answer_correctness,30,30,-0.11400188888888889,0.030834833333333252,False,S3 vs S4,FA-3,True,0,30,13,17,0.6512788888888889,0.6103700000000001,-0.23440860215053763,178.0,0.2710056286305189,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",28,,,,,,,,0.021688690476190466,mean difference,,0.713921009708262,S3,S4,locus_faithfulness,30,28,-0.10989020833333331,0.15522452380952376,True,S3 vs S4,FA-3,True,6,22,13,9,0.49566488095238087,0.5173535714285714,0.08311688311688312,176.5,0.9239659309387207,False,
McNemar exact,30,24,1,4,1,5,0.8333333333333334,0.9333333333333333,0.1,paired risk difference,4.0,0.375,S3,S4,exact_match,30,30,-0.033333333333333326,0.2333333333333334,True,S3 vs S4,FA-4,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.13333333333333333,mean difference,,0.0013979337292841624,S3,S4,answer_recall,30,30,0.03888888888888888,0.2333333333333333,True,S3 vs S4,FA-4,True,15,15,14,1,0.8055555555555556,0.9388888888888888,0.8376811594202899,28.0,0.00537109375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.18250000000000002,mean difference,,0.027308232322593023,S3,S4,groundedness,30,30,-0.3041805555555555,-0.07083333333333335,False,S3 vs S4,FA-4,True,15,15,4,11,0.8602777777777778,0.6777777777777778,-0.5797101449275363,72.5,0.00537109375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.034812222222222224,mean difference,,0.04564987503940113,S3,S4,completeness,30,30,-0.07184555555555555,-0.0037033333333333323,False,S3 vs S4,FA-4,True,26,4,0,4,1.0,0.9651877777777778,-1.0,0.0,0.125,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.06811111111111108,mean difference,,0.005138935207413778,S3,S4,citation_accuracy,30,30,0.02988888888888887,0.11055555555555553,True,S3 vs S4,FA-4,True,14,16,13,3,0.7982222222222219,0.8663333333333332,0.7138888888888889,51.5,0.001312255859375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.048232222222222225,mean difference,,0.07864666027410344,S3,S4,answer_correctness,30,30,-0.014411611111111151,0.11179363888888887,True,S3 vs S4,FA-4,True,0,30,19,11,0.7083266666666668,0.756558888888889,0.36774193548387096,147.0,0.0803273618221283,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.026992777777777765,mean difference,,0.5292288027188976,S3,S4,locus_faithfulness,30,30,-0.10347408333333331,0.04616134722222221,False,S3 vs S4,FA-4,True,5,25,11,14,0.5643994444444445,0.5374066666666667,-0.13555555555555557,194.5,0.5601714849472046,False,
McNemar exact,60,49,4,5,2,7,0.85,0.9,0.05,paired risk difference,2.5,0.453125,S3,S4,exact_match,60,60,-0.033333333333333326,0.1333333333333333,True,S3 vs S4,FA-2 ∪ FA-3,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.01111111111111111,mean difference,,0.43603650050469134,S3,S4,answer_recall,60,60,-0.06666666666666667,0.08888888888888889,True,S3 vs S4,FA-2 ∪ FA-3,True,47,13,8,5,0.9,0.9111111111111112,0.21652421652421652,275.0,0.7353515625,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",56,,,,,,,,-0.40446517857142855,mean difference,,8.981362621966394e-07,S3,S4,groundedness,58,56,-0.5213338318452382,-0.28740118303571427,False,S3 vs S4,FA-2 ∪ FA-3,True,23,33,3,30,0.9414681547619048,0.5370029761904762,-0.8772727272727273,81.0,1.6298145055770874e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",58,,,,,,,,-0.2346764367816092,mean difference,,0.00022153165572895713,S3,S4,completeness,58,58,-0.3410255603448276,-0.1302712212643678,False,S3 vs S4,FA-2 ∪ FA-3,True,41,17,1,16,0.9568965517241379,0.7222201149425288,-0.8988235294117647,43.0,4.57763671875e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.0471111111111111,mean difference,,0.005208122864790318,S3,S4,citation_accuracy,60,60,0.014444444444444446,0.0812236111111111,True,S3 vs S4,FA-2 ∪ FA-3,True,34,26,20,6,0.7566111111111111,0.8037222222222221,0.5546558704453441,275.0,0.006689190864562988,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,-0.025956111111111128,mean difference,,0.49357801242517574,S3,S4,answer_correctness,60,60,-0.07277531944444446,0.02119837499999996,False,S3 vs S4,FA-2 ∪ FA-3,True,0,60,31,29,0.6208827777777779,0.5949266666666666,-0.10163934426229508,822.0,0.49863923205911415,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",55,,,,,,,,-0.041236363636363634,mean difference,,0.12450609551107995,S3,S4,locus_faithfulness,60,55,-0.12918128787878785,0.04881408333333325,False,S3 vs S4,FA-2 ∪ FA-3,True,13,42,17,25,0.43895818181818186,0.3977218181818181,-0.25120772946859904,542.5,0.10726747063108633,False,
McNemar exact,45,37,1,6,1,7,0.8444444444444444,0.9555555555555556,0.1111111111111111,paired risk difference,6.0,0.125,S3,S4,exact_match,45,45,0.0,0.2222222222222222,True,S3 vs S4,FA-4 ∪ FA-3 cross_window,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.1259259259259259,mean difference,,0.0002454325577068287,S3,S4,answer_recall,45,45,0.048148148148148134,0.20740740740740743,True,S3 vs S4,FA-4 ∪ FA-3 cross_window,True,27,18,17,1,0.8333333333333334,0.9592592592592593,0.8721461187214612,42.0,0.00104522705078125,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,-0.23549407407407408,mean difference,,0.001816682950973866,S3,S4,groundedness,45,45,-0.3522314814814815,-0.1301790185185186,False,S3 vs S4,FA-4 ∪ FA-3 cross_window,True,22,23,5,18,0.9012962962962963,0.6658022222222223,-0.6624040920716112,132.0,0.0001277923583984375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,-0.023208148148148148,mean difference,,0.045564471963154954,S3,S4,completeness,45,45,-0.04937777777777778,-0.0024688888888888885,False,S3 vs S4,FA-4 ∪ FA-3 cross_window,True,41,4,0,4,1.0,0.9767918518518519,-1.0,0.0,0.125,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.0556296296296296,mean difference,,0.0036395911843544976,S3,S4,citation_accuracy,45,45,0.023257407407407383,0.08985370370370364,True,S3 vs S4,FA-4 ∪ FA-3 cross_window,True,22,23,18,5,0.7844444444444443,0.840074074074074,0.6176470588235294,149.5,0.0018849372863769531,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.00981407407407407,mean difference,,0.7476835970989079,S3,S4,answer_correctness,45,45,-0.05035651851851852,0.06727803703703703,True,S3 vs S4,FA-4 ∪ FA-3 cross_window,True,0,45,24,21,0.7018266666666667,0.7116407407407408,0.05507246376811594,489.0,0.7542712759805568,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.0003140740740740777,mean difference,,0.7988656612120726,S3,S4,locus_faithfulness,45,45,-0.07361281481481481,0.07526711111111112,True,S3 vs S4,FA-4 ∪ FA-3 cross_window,True,8,37,18,19,0.5322103703703703,0.5325244444444445,-0.04504504504504504,477.0,0.7884267252520658,False,
McNemar exact,120,24,15,79,2,81,0.21666666666666667,0.8583333333333333,0.6416666666666667,paired risk difference,39.5,2.747893994901158e-21,S1,S3,exact_match,120,120,0.5499999999999999,0.7333333333333333,True,S1 vs S3,answerable,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.6361111111111112,mean difference,,4.8183635825678405e-18,S1,S3,answer_recall,120,120,0.548611111111111,0.7180555555555554,True,S1 vs S3,answerable,False,27,93,88,5,0.25,0.8861111111111111,0.9357744841615809,221.0,0.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",102,,,,,,,,0.15119428104575164,mean difference,,0.0020415481331905357,S1,S3,groundedness,111,102,0.06995767156862745,0.23177312908496733,True,S1 vs S3,answerable,False,50,52,36,16,0.7257392156862744,0.8769334967320263,0.4356460532931121,1122.5,0.0006346660576714847,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",111,,,,,,,,0.6649705705705709,mean difference,,6.274219971530965e-19,S1,S3,completeness,111,111,0.591193626126126,0.7358445420420422,True,S1 vs S3,answerable,False,23,88,88,0,0.30800240240240245,0.972972972972973,1.0,0.0,0.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.22694444444444445,mean difference,,1.5599527335647932e-11,S1,S3,citation_accuracy,120,120,0.17208333333333334,0.2813902777777777,True,S1 vs S3,answerable,False,24,96,79,17,0.5557777777777777,0.7827222222222223,0.7363505747126436,917.5,4.489741911584133e-13,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.3087594444444445,mean difference,,7.525205530171995e-17,S1,S3,answer_correctness,120,120,0.26299971527777777,0.3527111388888889,True,S1 vs S3,answerable,False,0,120,102,18,0.3354561111111111,0.6442155555555557,0.8771349862258954,446.0,4.440892098500626e-16,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",72,,,,,,,,-0.12690972222222224,mean difference,,0.019425988312544096,S1,S3,locus_faithfulness,120,72,-0.2305233275462963,-0.023788697916666688,False,S1 vs S3,answerable,False,9,63,22,41,0.6897842592592593,0.562874537037037,-0.3221060782036392,875.5,0.023362039437896373,False,
McNemar exact,30,12,2,15,1,16,0.43333333333333335,0.9,0.4666666666666667,paired risk difference,15.0,0.000518798828125,S1,S3,exact_match,30,30,0.2666666666666667,0.6666666666666667,True,S1 vs S3,FA-1,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.5055555555555555,mean difference,,0.00015364933873356193,S1,S3,answer_recall,30,30,0.31666666666666665,0.6888888888888888,True,S1 vs S3,FA-1,False,13,17,16,1,0.43333333333333335,0.9388888888888888,0.9251336898395722,14.0,3.0517578125e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",21,,,,,,,,0.015873015873015858,mean difference,,0.5744828306110457,S1,S3,groundedness,24,21,-0.19047619047619047,0.21428571428571427,True,S1 vs S3,FA-1,False,13,8,5,3,0.7063492063492064,0.7222222222222222,0.2,56.0,0.9453125,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",24,,,,,,,,0.5208333333333334,mean difference,,0.00033198202071211066,S1,S3,completeness,24,24,0.3333333333333333,0.7083333333333334,True,S1 vs S3,FA-1,False,11,13,13,0,0.4583333333333333,0.9791666666666666,1.0,0.0,0.000244140625,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.14944444444444444,mean difference,,0.028069370407413627,S1,S3,citation_accuracy,30,30,0.061777777777777786,0.24833333333333332,True,S1 vs S3,FA-1,False,15,15,11,4,0.6699999999999998,0.8194444444444441,0.5768115942028985,73.0,0.00537109375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.24110111111111118,mean difference,,0.00038811142877477156,S1,S3,answer_correctness,30,30,0.14556555555555556,0.3343471111111111,True,S1 vs S3,FA-1,False,0,30,24,6,0.38566888888888895,0.62677,0.7419354838709677,60.0,0.00016989745199680328,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",24,,,,,,,,0.027476388888888894,mean difference,,0.7184126273714252,S1,S3,locus_faithfulness,30,24,-0.11737427083333334,0.15959062499999993,True,S1 vs S3,FA-1,False,6,18,9,9,0.6590319444444445,0.6865083333333333,0.08960573476702509,127.0,0.6094589233398438,False,
McNemar exact,30,7,3,19,1,20,0.26666666666666666,0.8666666666666667,0.6,paired risk difference,19.0,4.00543212890625e-05,S1,S3,exact_match,30,30,0.39999999999999997,0.8,True,S1 vs S3,FA-2,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.55,mean difference,,0.0001427803540540342,S1,S3,answer_recall,30,30,0.3444444444444444,0.7388888888888889,True,S1 vs S3,FA-2,False,9,21,19,2,0.3333333333333333,0.8833333333333333,0.8476190476190476,32.0,0.0001049041748046875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",26,,,,,,,,0.16239358974358975,mean difference,,0.11424922763085774,S1,S3,groundedness,27,26,0.03632564102564102,0.31410256410256415,True,S1 vs S3,FA-2,False,18,8,6,2,0.8012820512820513,0.9636756410256411,0.5611111111111111,39.5,0.0546875,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,0.5823135802469137,mean difference,,2.6131954873025702e-05,S1,S3,completeness,27,27,0.42387891975308645,0.7325198456790123,True,S1 vs S3,FA-2,False,8,19,19,0,0.3250938271604938,0.9074074074074074,1.0,0.0,3.814697265625e-06,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.251,mean difference,,0.0008175105578920423,S1,S3,citation_accuracy,30,30,0.1348861111111111,0.364225,True,S1 vs S3,FA-2,False,9,21,18,3,0.5283333333333334,0.7793333333333332,0.7619047619047619,50.0,0.0006074905395507812,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.2658055555555556,mean difference,,0.00017422813359654297,S1,S3,answer_correctness,30,30,0.17141197222222224,0.3555023055555555,True,S1 vs S3,FA-2,False,0,30,22,8,0.32468111111111114,0.5904866666666667,0.7849462365591398,50.0,5.5925920605659485e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",18,,,,,,,,-0.14613611111111113,mean difference,,0.15641401326461182,S1,S3,locus_faithfulness,30,18,-0.3434337731481482,0.05953800925925923,False,S1 vs S3,FA-2,False,2,16,4,12,0.5728444444444444,0.4267083333333333,-0.3869047619047619,51.5,0.231201171875,False,
McNemar exact,30,4,5,21,0,21,0.13333333333333333,0.8333333333333334,0.7,paired risk difference,inf,9.5367431640625e-07,S1,S3,exact_match,30,30,0.5333333333333333,0.8666666666666667,True,S1 vs S3,FA-3,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7833333333333333,mean difference,,1.4712121922358256e-06,S1,S3,answer_recall,30,30,0.6444444444444444,0.9055555555555556,True,S1 vs S3,FA-3,False,5,25,25,0,0.13333333333333333,0.9166666666666666,1.0,0.0,5.960464477539063e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",26,,,,,,,,0.2873929487179487,mean difference,,0.013407743793802447,S1,S3,groundedness,30,26,0.11324613782051278,0.4700852724358974,True,S1 vs S3,FA-3,False,9,17,13,4,0.6452987179487178,0.9326916666666667,0.6209150326797386,58.0,0.007904052734375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7398188888888889,mean difference,,1.4793247913802316e-06,S1,S3,completeness,30,30,0.6166699999999999,0.8509277777777778,True,S1 vs S3,FA-3,False,3,27,27,0,0.2601811111111111,1.0,1.0,0.0,1.4901161193847656e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.2538888888888889,mean difference,,0.0018269529379023907,S1,S3,citation_accuracy,30,30,0.11888611111111111,0.38189166666666663,True,S1 vs S3,FA-3,False,0,30,23,7,0.48000000000000004,0.7338888888888888,0.6516129032258065,81.0,0.0012321043759584427,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.3983488888888889,mean difference,,7.690859302848513e-06,S1,S3,answer_correctness,30,30,0.3028533611111111,0.48215105555555554,True,S1 vs S3,FA-3,False,0,30,28,2,0.25293,0.6512788888888889,0.9354838709677419,15.0,2.551823854446411e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",15,,,,,,,,-0.23259000000000005,mean difference,,0.1471240986757617,S1,S3,locus_faithfulness,30,15,-0.4991030277777778,0.05609124999999994,False,S1 vs S3,FA-3,False,0,15,4,11,0.7542822222222223,0.5216922222222222,-0.425,34.5,0.1688232421875,False,
