grouping,group,n_items,system,exact_match_mean,exact_match_sd,answer_recall_mean,answer_recall_sd,answer_correctness_mean,answer_correctness_sd,answer_relevancy_mean,answer_relevancy_sd,citation_accuracy_mean,citation_accuracy_sd,over_refusal_mean,over_refusal_sd,chain_emitted_mean,chain_emitted_sd,groundedness_mean,groundedness_sd,validity_mean,validity_sd,completeness_mean,completeness_sd,fully_grounded_mean,fully_grounded_sd,locus_faithfulness_mean,locus_faithfulness_sd,locus_faithfulness_scored_mean,locus_faithfulness_scored_sd,total_tokens_mean,total_tokens_sd,estimated_cost_usd_mean,estimated_cost_usd_sd,exact_match_majority
subtype,trend_qualitative,3,S1,0.0,0.0,0.0,0.0,0.1649,0.0004,0.0,0.0,0.3767,0.0289,1.0,0.0,1.0,0.0,0.9259,0.0641,0.7963,0.0849,0.4074,0.0642,0.7778,0.1925,0.8286,0.0,0.6667,0.0,3742.5556,219.2007,0.0019,0.0,0.0
subtype,trend_qualitative,3,S2,0.8889,0.1925,0.8889,0.0962,0.5243,0.129,0.8487,0.0022,0.7022,0.1597,0.0,0.0,1.0,0.0,0.7222,0.0,1.0,0.0,1.0,0.0,0.3333,0.0,0.1019,0.1764,0.5556,0.3849,38451.0,4700.7397,0.0135,0.0014,1.0
subtype,trend_qualitative,3,S3,1.0,0.0,0.8889,0.0962,0.7285,0.1338,0.8416,0.0145,0.7944,0.1597,0.0,0.0,0.8889,0.1925,0.7222,0.1111,1.0,0.0,1.0,0.0,0.3889,0.0962,0.0889,0.154,0.7778,0.3849,1784649.7778,484972.4041,0.5371,0.1459,1.0
subtype,trend_qualitative,3,S4,1.0,0.0,0.7778,0.0962,0.7352,0.0865,0.8562,0.0,0.8589,0.0481,0.0,0.0,1.0,0.0,0.1111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,172705.5556,2351.2838,0.0539,0.0009,1.0
window_class,(none),90,S1,0.2444,0.0,0.2889,0.0056,0.363,0.0003,0.2474,0.0001,0.581,0.0022,0.6296,0.0064,0.9889,0.0,0.7458,0.007,0.6877,0.0221,0.3189,0.0037,0.6542,0.0151,0.669,0.0091,0.6259,0.0064,3094.1667,2.9637,0.0014,0.0,0.2444
window_class,(none),90,S2,0.837,0.014,0.8944,0.0111,0.6409,0.0168,0.8111,0.0055,0.82,0.0069,0.0259,0.0064,0.9815,0.0064,0.9128,0.0031,0.9899,0.0175,0.9638,0.0015,0.8151,0.0125,0.5459,0.0089,0.9704,0.0064,19289.8222,582.3018,0.0065,0.0002,0.8333
window_class,(none),90,S3,0.8556,0.0192,0.8759,0.0421,0.6419,0.0234,0.8251,0.0212,0.799,0.0182,0.0333,0.0192,0.8481,0.0064,0.8469,0.0091,0.9904,0.0142,0.965,0.0078,0.7718,0.0178,0.5451,0.0279,0.9222,0.0222,1370020.8852,66919.5612,0.4118,0.0198,0.8667
window_class,(none),90,S4,0.9296,0.017,0.9315,0.0128,0.6721,0.0046,0.7922,0.0142,0.8386,0.0055,0.0333,0.0,1.0,0.0,0.6686,0.01,0.9516,0.0144,0.8094,0.0076,0.5855,0.0147,0.4796,0.0055,0.9741,0.0064,179588.8296,1453.1256,0.0548,0.0004,0.9333
window_class,cross_window,15,S1,0.0667,0.0,0.0667,0.0,0.2267,0.0001,0.0545,0.0001,0.4313,0.0058,0.7111,0.0385,1.0,0.0,0.6418,0.0464,0.537,0.2065,0.2444,0.0096,0.5278,0.0662,0.7074,0.016,0.4,0.0,3309.0,44.225,0.0015,0.0,0.0667
window_class,cross_window,15,S2,0.8444,0.0385,0.8778,0.0385,0.526,0.0341,0.8354,0.0324,0.7858,0.0472,0.0222,0.0385,0.9778,0.0385,0.9172,0.0087,0.9548,0.0186,1.0,0.0,0.8175,0.0432,0.5683,0.042,0.9333,0.0667,28326.8444,1556.4478,0.0098,0.0005,0.9333
window_class,cross_window,15,S3,0.8667,0.0667,0.8889,0.0385,0.6888,0.0583,0.8322,0.0309,0.7569,0.0501,0.0222,0.0385,0.9556,0.0385,0.9825,0.0179,0.977,0.02,1.0,0.0,0.954,0.0399,0.45,0.0411,0.9333,0.0667,2031275.1556,269084.1397,0.6105,0.0809,0.8667
window_class,cross_window,15,S4,1.0,0.0,1.0,0.0,0.6218,0.0622,0.8492,0.0032,0.7876,0.0226,0.0,0.0,0.9778,0.0385,0.633,0.0278,0.9365,0.0563,1.0,0.0,0.5667,0.0577,0.4881,0.0103,0.9111,0.0385,192849.0,7573.2209,0.0597,0.0024,1.0
window_class,within_window,15,S1,0.2,0.0,0.2,0.0,0.2791,0.0048,0.1733,0.0005,0.5287,0.0,0.6,0.0,1.0,0.0,0.696,0.0301,0.5519,0.0357,0.2759,0.0128,0.6593,0.0286,0.767,0.0052,0.7333,0.0,3349.4,0.0,0.0016,0.0,0.2
window_class,within_window,15,S2,0.7333,0.0,0.8222,0.0192,0.5085,0.0243,0.7999,0.0002,0.7222,0.0096,0.0667,0.0,0.9333,0.0,0.7163,0.0137,0.9921,0.0137,1.0,0.0,0.5714,0.0,0.6405,0.0133,0.8222,0.0385,16314.5556,980.6102,0.0058,0.0003,0.7333
window_class,within_window,15,S3,0.8222,0.1018,0.9444,0.0385,0.6137,0.0592,0.8376,0.0062,0.7109,0.006,0.0,0.0,0.9556,0.077,0.8778,0.0444,0.9638,0.0328,1.0,0.0,0.7641,0.0912,0.5598,0.1483,0.7778,0.1018,1768057.6889,93319.6879,0.5313,0.0281,0.8
window_class,within_window,15,S4,0.8667,0.0667,0.9333,0.0333,0.5989,0.0727,0.7881,0.0044,0.8338,0.0115,0.0,0.0,0.9778,0.0385,0.5677,0.0174,0.9847,0.0133,1.0,0.0,0.5222,0.0192,0.5613,0.0427,0.9778,0.0385,129670.8222,1005.4629,0.0406,0.0003,0.8667
math_type,cagr,4,S1,0.25,0.0,0.25,0.0,0.364,0.0,0.223,0.0,0.425,0.0,0.75,0.0,1.0,0.0,0.5556,0.0962,0.5694,0.1203,0.5417,0.0361,0.5556,0.0962,0.6667,0.0,0.25,0.0,3318.5,0.0,0.0016,0.0,0.25
math_type,cagr,4,S2,0.75,0.0,0.75,0.0,0.4709,0.0179,0.8699,0.0001,0.78,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,0.75,0.0,0.5,0.0,1.0,0.0,21802.25,1257.4689,0.0075,0.0004,0.75
math_type,cagr,4,S3,1.0,0.0,1.0,0.0,0.6204,0.0313,0.8578,0.0179,0.8133,0.0289,0.0,0.0,1.0,0.0,0.9167,0.1443,0.9722,0.0481,1.0,0.0,0.9167,0.1443,0.5556,0.0241,1.0,0.0,1976787.1667,267073.0949,0.5941,0.0803,1.0
math_type,cagr,4,S4,1.0,0.0,1.0,0.0,0.5361,0.0002,0.8458,0.0011,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9375,0.0625,1.0,0.0,1.0,0.0,0.6389,0.0241,1.0,0.0,158775.1667,11626.1024,0.0491,0.0033,1.0
math_type,multi_step,4,S1,0.25,0.0,0.25,0.0,0.2873,0.0,0.0,0.0,0.415,0.0,0.75,0.0,1.0,0.0,0.5833,0.0,0.5833,0.1443,0.1875,0.0,0.5,0.0,0.9556,0.0192,0.75,0.0,3382.5,0.0,0.0017,0.0,0.25
math_type,multi_step,4,S2,1.0,0.0,1.0,0.0,0.5303,0.0561,0.8272,0.0002,0.8475,0.0,0.0,0.0,1.0,0.0,0.7778,0.0481,0.9722,0.0481,1.0,0.0,0.75,0.0,0.6625,0.0217,1.0,0.0,13732.0833,92.5204,0.0051,0.0001,1.0
math_type,multi_step,4,S3,1.0,0.0,1.0,0.0,0.7303,0.0734,0.8154,0.0104,0.6042,0.0722,0.0,0.0,1.0,0.0,0.9722,0.0481,0.9722,0.0481,1.0,0.0,0.9167,0.1443,0.5815,0.1288,0.75,0.0,1570964.4167,661.5113,0.4721,0.0002,1.0
math_type,multi_step,4,S4,1.0,0.0,1.0,0.0,0.5515,0.0215,0.8195,0.002,0.8267,0.0361,0.0,0.0,1.0,0.0,0.6042,0.0361,0.9445,0.0481,1.0,0.0,0.5,0.0,0.7056,0.0419,1.0,0.0,125541.5833,374.7004,0.039,0.0001,1.0
math_type,n/a,90,S1,0.2444,0.0,0.2889,0.0056,0.363,0.0003,0.2474,0.0001,0.581,0.0022,0.6296,0.0064,0.9889,0.0,0.7458,0.007,0.6877,0.0221,0.3189,0.0037,0.6542,0.0151,0.669,0.0091,0.6259,0.0064,3094.1667,2.9637,0.0014,0.0,0.2444
math_type,n/a,90,S2,0.837,0.014,0.8944,0.0111,0.6409,0.0168,0.8111,0.0055,0.82,0.0069,0.0259,0.0064,0.9815,0.0064,0.9128,0.0031,0.9899,0.0175,0.9638,0.0015,0.8151,0.0125,0.5459,0.0089,0.9704,0.0064,19289.8222,582.3018,0.0065,0.0002,0.8333
math_type,n/a,90,S3,0.8556,0.0192,0.8759,0.0421,0.6419,0.0234,0.8251,0.0212,0.799,0.0182,0.0333,0.0192,0.8481,0.0064,0.8469,0.0091,0.9904,0.0142,0.965,0.0078,0.7718,0.0178,0.5451,0.0279,0.9222,0.0222,1370020.8852,66919.5612,0.4118,0.0198,0.8667
math_type,n/a,90,S4,0.9296,0.017,0.9315,0.0128,0.6721,0.0046,0.7922,0.0142,0.8386,0.0055,0.0333,0.0,1.0,0.0,0.6686,0.01,0.9516,0.0144,0.8094,0.0076,0.5855,0.0147,0.4796,0.0055,0.9741,0.0064,179588.8296,1453.1256,0.0548,0.0004,0.9333
math_type,none,3,S1,0.0,0.0,0.0,0.0,0.1649,0.0004,0.0,0.0,0.3767,0.0289,1.0,0.0,1.0,0.0,0.9259,0.0641,0.7963,0.0849,0.4074,0.0642,0.7778,0.1925,0.8286,0.0,0.6667,0.0,3742.5556,219.2007,0.0019,0.0,0.0
math_type,none,3,S2,0.8889,0.1925,0.8889,0.0962,0.5243,0.129,0.8487,0.0022,0.7022,0.1597,0.0,0.0,1.0,0.0,0.7222,0.0,1.0,0.0,1.0,0.0,0.3333,0.0,0.1019,0.1764,0.5556,0.3849,38451.0,4700.7397,0.0135,0.0014,1.0
math_type,none,3,S3,1.0,0.0,0.8889,0.0962,0.7285,0.1338,0.8416,0.0145,0.7944,0.1597,0.0,0.0,0.8889,0.1925,0.7222,0.1111,1.0,0.0,1.0,0.0,0.3889,0.0962,0.0889,0.154,0.7778,0.3849,1784649.7778,484972.4041,0.5371,0.1459,1.0
math_type,none,3,S4,1.0,0.0,0.7778,0.0962,0.7352,0.0865,0.8562,0.0,0.8589,0.0481,0.0,0.0,1.0,0.0,0.1111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,172705.5556,2351.2838,0.0539,0.0009,1.0
math_type,pp_diff,5,S1,0.0,0.0,0.0,0.0,0.1655,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.0,0.7222,0.2546,0.7667,0.1528,0.0,0.0,0.7222,0.2546,0.9444,0.0962,0.2,0.0,2937.6667,1.1547,0.0013,0.0,0.0
math_type,pp_diff,5,S2,0.5333,0.1155,0.5333,0.1155,0.4025,0.0725,0.634,0.0997,0.6087,0.0958,0.2667,0.1155,0.7333,0.1155,0.7917,0.0361,1.0,0.0,1.0,0.0,0.4444,0.0962,0.127,0.0765,0.7333,0.1155,28427.6,3381.696,0.0098,0.001,0.6
math_type,pp_diff,5,S3,0.7333,0.1155,0.8,0.0,0.6501,0.0824,0.8691,0.0081,0.83,0.0,0.0,0.0,1.0,0.0,0.95,0.0866,0.9667,0.0577,1.0,0.0,0.8667,0.2309,0.4024,0.1021,1.0,0.0,2138282.0,80454.2877,0.6424,0.0241,0.8
math_type,pp_diff,5,S4,1.0,0.0,1.0,0.0,0.6221,0.0006,0.8697,0.0058,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8667,0.1155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304025.2,7966.0481,0.0924,0.0024,1.0
math_type,yoy,14,S1,0.1429,0.0,0.1429,0.0,0.2614,0.0052,0.1803,0.0007,0.6007,0.0,0.4048,0.0412,1.0,0.0,0.6667,0.0,0.3929,0.1557,0.2619,0.0,0.5833,0.0,0.6546,0.0,0.7143,0.0,3368.2857,0.0,0.0016,0.0,0.1429
math_type,yoy,14,S2,0.8095,0.0412,0.9405,0.0206,0.5663,0.0174,0.8589,0.0017,0.7829,0.0,0.0,0.0,1.0,0.0,0.8778,0.0069,0.9524,0.0206,1.0,0.0,0.8095,0.0412,0.7993,0.0298,0.9286,0.0,19285.1905,133.8081,0.0068,0.0001,0.8571
math_type,yoy,14,S3,0.7619,0.0412,0.9167,0.0546,0.6214,0.0749,0.8203,0.0329,0.701,0.0479,0.0238,0.0412,0.9286,0.0714,0.9603,0.0418,0.9673,0.0302,1.0,0.0,0.9206,0.0836,0.5759,0.111,0.8095,0.0825,1910973.3571,317139.7514,0.5742,0.0953,0.7143
math_type,yoy,14,S4,0.8571,0.0714,0.9762,0.0412,0.6175,0.0284,0.7844,0.0026,0.7833,0.0412,0.0,0.0,0.9524,0.0412,0.8155,0.013,1.0,0.0,1.0,0.0,0.7491,0.0499,0.7724,0.0243,0.881,0.0825,118734.8333,8236.5716,0.0378,0.0026,0.8571
entity_form,name,59,S1,0.2373,0.0,0.2712,0.0085,0.3402,0.0029,0.2452,0.0002,0.5864,0.0015,0.6271,0.0,1.0,0.0,0.7615,0.0044,0.6734,0.0229,0.3208,0.0064,0.6893,0.008,0.6237,0.0089,0.7119,0.0,3219.6045,9.267,0.0014,0.0,0.2373
entity_form,name,59,S2,0.791,0.0259,0.8785,0.0196,0.6131,0.0181,0.8177,0.0169,0.8145,0.021,0.0226,0.0098,0.9887,0.0196,0.8753,0.0028,0.9842,0.0219,0.9566,0.0009,0.7829,0.0057,0.5521,0.0043,0.9492,0.0339,19288.3277,313.4679,0.0066,0.0001,0.7966
entity_form,name,59,S3,0.8446,0.0129,0.9209,0.0353,0.6458,0.0106,0.8304,0.0091,0.7842,0.0151,0.0226,0.0098,0.8927,0.0196,0.8598,0.0147,0.983,0.016,0.9684,0.0107,0.8039,0.0066,0.5278,0.0427,0.887,0.0196,1533983.4576,91745.1567,0.4611,0.0272,0.8475
entity_form,name,59,S4,0.9209,0.0098,0.9294,0.0176,0.6614,0.0085,0.7911,0.0099,0.8369,0.008,0.0339,0.0,0.9944,0.0098,0.6614,0.016,0.9537,0.0064,0.8503,0.0074,0.6164,0.0142,0.4983,0.031,0.9605,0.0196,159769.0565,1305.7289,0.0491,0.0004,0.9153
entity_form,ticker,61,S1,0.1967,0.0,0.2295,0.0,0.3309,0.0031,0.1838,0.0,0.5261,0.0032,0.6448,0.0189,0.9836,0.0,0.6993,0.0056,0.621,0.0471,0.2877,0.0032,0.5999,0.0127,0.7714,0.0098,0.5137,0.0095,3088.4317,2.4608,0.0014,0.0,0.1967
entity_form,ticker,61,S2,0.8579,0.0331,0.888,0.0237,0.6069,0.0203,0.8079,0.008,0.7928,0.0079,0.0383,0.0095,0.9617,0.0095,0.9043,0.0056,0.9852,0.0064,0.9887,0.0024,0.7898,0.0089,0.5649,0.0036,0.9454,0.0095,20781.8634,1077.4069,0.0071,0.0003,0.8689
entity_form,ticker,61,S3,0.8607,0.0217,0.8525,0.0328,0.6427,0.0078,0.8248,0.0227,0.7813,0.0232,0.0328,0.0164,0.8579,0.025,0.8809,0.0154,0.9842,0.0065,0.9809,0.0006,0.7892,0.0304,0.5387,0.0413,0.9235,0.0189,1471915.5464,29113.2111,0.4424,0.0089,0.8689
entity_form,ticker,61,S4,0.9399,0.0095,0.9508,0.0082,0.6521,0.0053,0.8063,0.0121,0.8265,0.0021,0.0164,0.0,0.9945,0.0095,0.6424,0.0154,0.9566,0.0178,0.8619,0.0068,0.5364,0.0215,0.4838,0.0198,0.9727,0.0095,189744.5519,2964.4876,0.0581,0.0009,0.9508
gt_unit,USD_billion,48,S1,0.2708,0.0,0.2847,0.006,0.3905,0.0011,0.2825,0.0002,0.6013,0.0041,0.5972,0.012,1.0,0.0,0.6857,0.012,0.6377,0.0527,0.3446,0.004,0.5986,0.019,0.7152,0.0213,0.6736,0.012,3048.7153,2.9469,0.0014,0.0,0.2708
gt_unit,USD_billion,48,S2,0.8333,0.0208,0.9271,0.018,0.666,0.0215,0.8485,0.0007,0.8233,0.0,0.0,0.0,1.0,0.0,0.9444,0.0035,0.9881,0.0206,0.9924,0.003,0.9097,0.012,0.6692,0.0108,1.0,0.0,16679.9653,814.8276,0.0057,0.0003,0.8333
gt_unit,USD_billion,48,S3,0.9097,0.012,0.9132,0.0262,0.6804,0.0076,0.8199,0.0102,0.7851,0.0169,0.0347,0.012,0.7778,0.0867,0.8821,0.0254,0.9917,0.0144,0.9841,0.0275,0.8646,0.0271,0.7123,0.0372,0.9167,0.0361,1236296.3611,89008.8264,0.3715,0.0266,0.8958
gt_unit,USD_billion,48,S4,0.9792,0.0208,0.9931,0.012,0.7277,0.0151,0.8417,0.0011,0.8341,0.0031,0.0,0.0,0.9931,0.012,0.8217,0.0022,0.9833,0.0289,1.0,0.0,0.7902,0.0026,0.6743,0.0244,0.9931,0.012,165215.4167,754.3558,0.0504,0.0002,0.9792
gt_unit,USD_million,1,S1,0.0,0.0,0.0,0.0,0.1657,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333,0.2887,0.3333,0.0,1.0,0.0,0.8667,0.1155,1.0,0.0,3497.0,0.0,0.0015,0.0,0.0
gt_unit,USD_million,1,S2,0.0,0.0,1.0,0.0,0.5145,0.0433,0.8775,0.0,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6667,0.0,1.0,0.0,21371.6667,0.5774,0.0072,0.0,0.0
gt_unit,USD_million,1,S3,0.0,0.0,1.0,0.0,0.4132,0.2187,0.8775,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.8889,0.1924,0.6667,0.5774,1.0,0.0,0.6667,0.5774,0.0,0.0,1.0,0.0,3026036.3333,806538.4084,0.9088,0.2424,0.0
gt_unit,USD_million,1,S4,0.0,0.0,0.0,0.0,0.1644,0.0003,0.0,0.0,0.5,0.0,0.6667,0.5774,1.0,0.0,1.0,0.0,1.0,0.0,0.3333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,108087.3333,28.2902,0.0333,0.0,0.0
gt_unit,USD_per_share,1,S1,0.0,0.0,0.0,0.0,0.1671,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,2551.0,0.0,0.0011,0.0,0.0
gt_unit,USD_per_share,1,S2,1.0,0.0,1.0,0.0,0.6762,0.0,0.8593,0.0,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8476.3333,0.5774,0.0028,0.0,1.0
gt_unit,USD_per_share,1,S3,1.0,0.0,1.0,0.0,0.6781,0.0002,0.8866,0.0012,0.83,0.0,0.0,0.0,0.6667,0.5774,1.0,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,697633.3333,49.6521,0.2094,0.0001,1.0
gt_unit,USD_per_share,1,S4,1.0,0.0,1.0,0.0,0.6762,0.0,0.8553,0.0,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,106514.6667,0.5774,0.0324,0.0,1.0
gt_unit,count,3,S1,0.3333,0.0,0.3333,0.0,0.3136,0.0241,0.2861,0.0025,0.7867,0.0,0.6667,0.0,1.0,0.0,0.9444,0.0962,0.4444,0.0962,0.4,0.0,0.8889,0.1925,0.6222,0.0192,1.0,0.0,3276.0,0.0,0.0017,0.0,0.3333
gt_unit,count,3,S2,1.0,0.0,1.0,0.0,0.5873,0.1029,0.8426,0.0001,0.6533,0.0577,0.0,0.0,1.0,0.0,1.0,0.0,0.963,0.0641,1.0,0.0,1.0,0.0,0.7778,0.0481,0.6667,0.0,13944.6667,2751.6514,0.0051,0.001,1.0
gt_unit,count,3,S3,0.8889,0.1925,0.8889,0.1925,0.7179,0.0484,0.8358,0.002,0.6944,0.0962,0.0,0.0,0.8889,0.1925,1.0,0.0,0.963,0.0641,1.0,0.0,1.0,0.0,0.6758,0.132,0.6667,0.0,2020975.2222,481460.3819,0.611,0.1399,1.0
gt_unit,count,3,S4,1.0,0.0,1.0,0.0,0.593,0.0754,0.5547,0.0003,0.91,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9259,0.0641,1.0,0.0,1.0,0.0,0.8833,0.0441,1.0,0.0,84429.5556,404.2417,0.0269,0.0001,1.0
gt_unit,percent,55,S1,0.2,0.0,0.2606,0.0052,0.3228,0.0011,0.2048,0.0,0.5533,0.0,0.5939,0.0105,0.9818,0.0,0.7614,0.0067,0.6273,0.0474,0.299,0.007,0.6689,0.0102,0.6221,0.021,0.5818,0.0,3219.4121,2.2779,0.0014,0.0,0.2
gt_unit,percent,55,S2,0.8485,0.0139,0.8697,0.0052,0.5937,0.0105,0.7955,0.0089,0.8161,0.0087,0.0364,0.0182,0.9758,0.0105,0.8592,0.0022,0.9811,0.0093,0.9472,0.0006,0.7205,0.003,0.4884,0.0049,0.9576,0.0105,21761.8424,456.975,0.0074,0.0001,0.8545
gt_unit,percent,55,S3,0.8121,0.0278,0.8576,0.0367,0.6076,0.0153,0.8269,0.0348,0.7842,0.0243,0.0303,0.0278,0.9394,0.0639,0.8643,0.0069,0.9879,0.0129,0.9621,0.0169,0.761,0.0099,0.4037,0.0519,0.9091,0.0364,1594033.2545,19217.765,0.479,0.0058,0.8182
gt_unit,percent,55,S4,0.897,0.021,0.9182,0.0241,0.6167,0.0247,0.7924,0.0233,0.8264,0.0063,0.0424,0.0105,0.9939,0.0105,0.5747,0.0111,0.9511,0.0229,0.7044,0.015,0.4522,0.0096,0.3491,0.005,0.9333,0.0105,180085.9212,6006.43,0.0554,0.0018,0.9091
gt_unit,pp_change,5,S1,0.0,0.0,0.0,0.0,0.1655,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.0,0.7222,0.2546,0.7667,0.1528,0.0,0.0,0.7222,0.2546,0.9444,0.0962,0.2,0.0,2937.6667,1.1547,0.0013,0.0,0.0
gt_unit,pp_change,5,S2,0.5333,0.1155,0.5333,0.1155,0.4025,0.0725,0.634,0.0997,0.6087,0.0958,0.2667,0.1155,0.7333,0.1155,0.7917,0.0361,1.0,0.0,1.0,0.0,0.4444,0.0962,0.127,0.0765,0.7333,0.1155,28427.6,3381.696,0.0098,0.001,0.6
gt_unit,pp_change,5,S3,0.7333,0.1155,0.8,0.0,0.6501,0.0824,0.8691,0.0081,0.83,0.0,0.0,0.0,1.0,0.0,0.95,0.0866,0.9667,0.0577,1.0,0.0,0.8667,0.2309,0.4024,0.1021,1.0,0.0,2138282.0,80454.2877,0.6424,0.0241,0.8
gt_unit,pp_change,5,S4,1.0,0.0,1.0,0.0,0.6221,0.0006,0.8697,0.0058,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8667,0.1155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304025.2,7966.0481,0.0924,0.0024,1.0
gt_unit,text,7,S1,0.1429,0.0,0.1429,0.0,0.2363,0.0002,0.0,0.0,0.3871,0.0124,0.8571,0.0,1.0,0.0,0.5873,0.0275,0.7698,0.0901,0.2818,0.0275,0.4762,0.0825,0.9143,0.0,0.5714,0.0,3482.9524,93.9431,0.0017,0.0,0.1429
gt_unit,text,7,S2,0.8095,0.0825,0.8571,0.0714,0.5155,0.091,0.8019,0.0743,0.7762,0.1309,0.0476,0.0825,0.9524,0.0825,0.7122,0.0283,1.0,0.0,1.0,0.0,0.4524,0.0412,0.367,0.0418,0.7619,0.2182,27763.619,2045.4519,0.0099,0.0006,0.8571
gt_unit,text,7,S3,0.9524,0.0825,0.9524,0.0412,0.6762,0.0672,0.8364,0.0093,0.7452,0.0597,0.0,0.0,0.9524,0.0825,0.7169,0.0242,1.0,0.0,1.0,0.0,0.5476,0.0412,0.3685,0.0758,0.8095,0.2182,1828544.6667,449863.2192,0.5499,0.1352,1.0
gt_unit,text,7,S4,0.9048,0.0825,0.8095,0.0412,0.603,0.0546,0.7153,0.0011,0.871,0.0363,0.0,0.0,1.0,0.0,0.2857,0.0206,0.9683,0.0275,0.9524,0.0,0.1429,0.0,0.3197,0.0557,1.0,0.0,168244.2381,956.8155,0.0525,0.0004,0.8571
