query_id,fa_type,subtype,window_class,expected_answerable,system,exact_match,answer_recall,groundedness,completeness,validity,citation_accuracy,answer_correctness,refusal_accuracy,over_refusal,chain_emitted
54,FA-3,trend_qualitative,within_window,True,S3,1.0,0.6666666666666666,0.66665,1.0,1.0,0.7200000000000001,0.6595,0.0,0.0,0.6666666666666666
54,FA-3,trend_qualitative,within_window,True,S4,1.0,0.3333333333333333,0.0,1.0,1.0,0.7466666666666666,0.7676333333333334,0.0,0.0,1.0
55,FA-3,growth_yoy,within_window,True,S1,0.0,0.0,0.0,0.0,0.0,0.83,0.17489999999999997,0.0,0.0,1.0
55,FA-3,growth_yoy,within_window,True,S2,0.0,0.5,1.0,1.0,1.0,0.67,0.1723,0.0,0.0,1.0
55,FA-3,growth_yoy,within_window,True,S3,0.0,0.8333333333333334,1.0,1.0,1.0,0.7233333333333333,0.6744666666666667,0.0,0.0,1.0
55,FA-3,growth_yoy,within_window,True,S4,1.0,1.0,0.0,1.0,1.0,0.67,0.5592,0.0,0.0,1.0
56,FA-3,growth_yoy,cross_window,True,S1,0.0,0.0,0.6666666666666666,0.3333,0.0,0.67,0.1717,0.0,0.6666666666666666,1.0
56,FA-3,growth_yoy,cross_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5613,0.0,0.0,1.0
56,FA-3,growth_yoy,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.7200000000000001,0.5614,0.0,0.0,1.0
56,FA-3,growth_yoy,cross_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.6037333333333333,0.0,0.0,1.0
57,FA-3,growth_yoy,cross_window,True,S1,0.0,0.0,0.8333333333333334,0.3333,1.0,0.67,0.1658,0.0,0.0,1.0
57,FA-3,growth_yoy,cross_window,True,S2,1.0,1.0,0.4000000000000001,1.0,0.6666666666666666,0.83,0.3914,0.0,0.0,1.0
57,FA-3,growth_yoy,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.5566666666666668,0.8086333333333333,0.0,0.0,0.6666666666666666
57,FA-3,growth_yoy,cross_window,True,S4,1.0,1.0,0.6,1.0,1.0,0.83,0.39220000000000005,0.0,0.0,1.0
58,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,1.0,0.0,1.0,0.33,0.2063,0.0,1.0,1.0
58,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.7874,0.0,0.0,1.0
58,FA-4,cross_firm_pairwise,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.9662666666666667,0.0,0.0,1.0
58,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.9667666666666667,0.0,0.0,1.0
59,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,1.0,0.0,1.0,0.5,0.4214,0.0,1.0,1.0
59,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.965,0.0,0.0,1.0
59,FA-4,cross_firm_pairwise,,True,S3,1.0,1.0,1.0,1.0,1.0,0.7200000000000001,0.7830333333333334,0.0,0.0,0.6666666666666666
59,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.9657999999999999,0.0,0.0,1.0
60,FA-4,cross_firm_diff,,True,S1,0.0,0.0,0.8333333333333334,0.3333,0.5,0.58,0.3947,0.0,0.0,1.0
60,FA-4,cross_firm_diff,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.7813,0.0,0.0,1.0
60,FA-4,cross_firm_diff,,True,S3,1.0,1.0,1.0,1.0,1.0,0.7200000000000001,0.832,0.0,0.0,1.0
60,FA-4,cross_firm_diff,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.7825333333333333,0.0,0.0,1.0
61,FA-4,cross_firm_pairwise,,True,S1,1.0,1.0,1.0,1.0,1.0,0.83,0.9604666666666667,0.0,0.0,1.0
61,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.8346333333333332,0.0,0.0,1.0
61,FA-4,cross_firm_pairwise,,True,S3,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.6970333333333333,0.0,0.3333333333333333,0.6666666666666666
61,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.9613,0.0,0.0,1.0
62,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,,0.0,0.0,0.33,0.4167,0.0,1.0,1.0
62,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.9636,0.0,0.0,1.0
62,FA-4,cross_firm_pairwise,,True,S3,1.0,1.0,0.8333333333333334,1.0,1.0,0.83,0.8783666666666666,0.0,0.0,1.0
62,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.9594999999999999,0.0,0.0,1.0
63,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,1.0,0.0,0.7999999999999999,0.33,0.7289333333333333,0.0,1.0,1.0
63,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,1.0,1.0,1.0,0.5,0.9644,0.0,0.0,1.0
63,FA-4,cross_firm_pairwise,,True,S3,1.0,0.5,0.875,1.0,1.0,0.7200000000000001,0.49233333333333335,0.0,0.0,0.6666666666666666
63,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,0.0,1.0,0.3333333333333333,0.83,0.9603,0.0,0.0,1.0
64,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,0.39999999999999997,0.0,0.0,0.4000000000000001,0.3654,0.0,1.0,1.0
64,FA-4,cross_firm_pairwise,,True,S2,0.0,0.3333333333333333,0.75,1.0,1.0,0.83,0.7208333333333333,0.0,0.0,1.0
64,FA-4,cross_firm_pairwise,,True,S3,0.0,1.0,1.0,1.0,1.0,0.61,0.7852,0.0,0.0,1.0
64,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,0.0,1.0,1.0,0.83,0.9137,0.0,0.0,1.0
65,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,0.0,0.0,1.0,0.75,0.1723,0.0,1.0,1.0
65,FA-4,cross_firm_pairwise,,True,S2,0.0,0.3333333333333333,0.7143,1.0,1.0,0.6666666666666666,0.3206333333333333,0.0,0.3333333333333333,0.6666666666666666
65,FA-4,cross_firm_pairwise,,True,S3,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.5458,0.0,0.0,1.0
65,FA-4,cross_firm_pairwise,,True,S4,0.0,0.3333333333333333,0.25,0.6667,0.7778,0.9433333333333334,0.2591,0.0,0.0,1.0
66,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,1.0,0.3333,0.3333333333333333,0.5,0.3271,0.0,1.0,1.0
66,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,0.75,1.0,1.0,1.0,0.6576000000000001,0.0,0.0,1.0
66,FA-4,cross_firm_pairwise,,True,S3,1.0,0.8333333333333334,0.6666666666666666,1.0,1.0,0.8333333333333334,0.7020666666666666,0.0,0.0,1.0
66,FA-4,cross_firm_pairwise,,True,S4,1.0,0.8333333333333334,0.5,0.8889,1.0,1.0,0.2871666666666666,0.0,0.0,1.0
67,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,0.8333333333333334,0.22219999999999998,1.0,0.5,0.2069,0.0,1.0,1.0
67,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,0.75,1.0,1.0,0.83,0.9667,0.0,0.0,1.0
67,FA-4,cross_firm_pairwise,,True,S3,0.0,0.16666666666666666,0.4166666666666667,1.0,1.0,0.8866666666666667,0.541,0.0,0.0,1.0
67,FA-4,cross_firm_pairwise,,True,S4,0.0,0.5,0.0,0.6667,1.0,0.83,0.4685333333333333,0.0,0.0,1.0
68,FA-4,cloud_comparison,,True,S1,0.0,0.0,1.0,0.22219999999999998,0.0,0.44333333333333336,0.5468000000000001,0.0,1.0,1.0
68,FA-4,cloud_comparison,,True,S2,0.0,1.0,1.0,1.0,1.0,0.83,0.7175666666666668,0.0,0.0,1.0
68,FA-4,cloud_comparison,,True,S3,1.0,1.0,1.0,1.0,1.0,0.7233333333333333,0.8046333333333333,0.0,0.0,1.0
68,FA-4,cloud_comparison,,True,S4,1.0,1.0,0.5,1.0,1.0,0.83,0.9116333333333334,0.0,0.0,1.0
69,FA-4,cloud_comparison,,True,S1,0.0,0.0,0.0,0.3333,0.3333333333333333,0.25,0.4257,0.0,1.0,1.0
69,FA-4,cloud_comparison,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.8619,0.0,0.0,1.0
69,FA-4,cloud_comparison,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.9716999999999999,0.0,0.0,1.0
69,FA-4,cloud_comparison,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.9707333333333333,0.0,0.0,1.0
70,FA-4,cross_firm_pairwise_growth,,True,S1,0.0,0.5,1.0,0.2778,,0.67,0.5807,0.0,0.0,1.0
70,FA-4,cross_firm_pairwise_growth,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.9632,0.0,0.0,1.0
70,FA-4,cross_firm_pairwise_growth,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.8340333333333333,0.0,0.0,1.0
70,FA-4,cross_firm_pairwise_growth,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.9636,0.0,0.0,1.0
71,FA-4,cross_firm_pairwise_growth,,True,S1,0.0,0.0,0.0,0.0,1.0,0.0,0.2038,0.0,1.0,1.0
71,FA-4,cross_firm_pairwise_growth,,True,S2,0.0,0.5,0.7778,0.5,1.0,0.67,0.6705333333333333,0.0,0.0,1.0
71,FA-4,cross_firm_pairwise_growth,,True,S3,1.0,1.0,0.75,1.0,1.0,0.83,0.9023,0.0,0.0,1.0
71,FA-4,cross_firm_pairwise_growth,,True,S4,1.0,1.0,0.75,1.0,1.0,0.83,0.7247,0.0,0.0,1.0
72,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,1.0,0.3333,0.6666666666666666,0.33,0.4177,0.0,0.0,1.0
72,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,1.0,1.0,1.0,1.0,0.9591,0.0,0.0,1.0
72,FA-4,cross_firm_pairwise,,True,S3,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.9581,0.0,0.0,1.0
72,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,1.0,1.0,1.0,1.0,0.9569333333333333,0.0,0.0,1.0
73,FA-4,max_min,,True,S1,0.0,0.0,0.8000000000000002,0.0,1.0,0.5,0.1986,0.0,1.0,1.0
73,FA-4,max_min,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6345,0.0,0.0,1.0
73,FA-4,max_min,,True,S3,1.0,0.8333333333333334,1.0,1.0,1.0,0.83,0.49,0.0,0.0,1.0
73,FA-4,max_min,,True,S4,1.0,1.0,1.0,1.0,1.0,0.73,0.6117666666666667,0.0,0.0,1.0
74,FA-4,max_min,,True,S1,0.0,0.0,0.8889,0.6,1.0,0.93,0.34226666666666666,0.0,0.0,1.0
74,FA-4,max_min,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.455,0.0,0.0,1.0
74,FA-4,max_min,,True,S3,1.0,0.8333333333333334,1.0,1.0,1.0,0.83,0.6319333333333333,0.0,0.0,1.0
74,FA-4,max_min,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.7425,0.0,0.0,1.0
75,FA-4,max_min,,True,S1,0.0,0.0,0.7142666666666666,0.0,1.0,0.7600000000000001,0.1895,0.0,1.0,1.0
75,FA-4,max_min,,True,S2,1.0,0.5,0.875,1.0,1.0,0.83,0.6318,0.0,0.0,1.0
75,FA-4,max_min,,True,S3,1.0,0.8333333333333334,0.875,1.0,0.9444333333333333,0.83,0.7362666666666667,0.0,0.0,1.0
75,FA-4,max_min,,True,S4,1.0,1.0,0.0,1.0,0.6666666666666666,0.83,0.6265999999999999,0.0,0.0,1.0
76,FA-4,max_min,,True,S1,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.19509999999999997,0.0,1.0,1.0
76,FA-4,max_min,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6006666666666667,0.0,0.0,1.0
76,FA-4,max_min,,True,S3,1.0,0.8333333333333334,1.0,1.0,1.0,0.83,0.5063,0.0,0.0,1.0
76,FA-4,max_min,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.6196666666666667,0.0,0.0,1.0
77,FA-4,max_min,,True,S1,0.0,0.0,0.6111333333333333,0.20000000000000004,1.0,0.6999999999999998,0.19099999999999998,0.0,0.0,1.0
77,FA-4,max_min,,True,S2,1.0,0.6666666666666666,0.9166666666666666,1.0,1.0,1.0,0.4732,0.0,0.0,1.0
77,FA-4,max_min,,True,S3,1.0,0.5,0.5416666666666666,1.0,1.0,1.0,0.656,0.0,0.0,1.0
77,FA-4,max_min,,True,S4,1.0,0.6666666666666666,0.5833333333333334,0.7333333333333334,0.7381000000000001,1.0,0.638,0.0,0.0,1.0
78,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,,0.83,0.6883,0.0,0.0,1.0
78,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.8895,0.0,0.0,1.0
78,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6895000000000001,0.0,0.0,0.6666666666666666
78,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.8546333333333335,0.0,0.0,1.0
79,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,,0.83,0.6885,0.0,0.0,1.0
79,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.33,0.6901,0.0,0.0,1.0
79,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6485666666666666,0.0,0.0,0.6666666666666666
79,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6892,0.0,0.0,1.0
80,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,,0.83,0.5643,0.0,0.0,1.0
80,FA-1,basis_kpi,,True,S2,1.0,1.0,0.6666666666666666,1.0,1.0,0.83,0.7253,0.0,0.0,1.0
80,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6244666666666666,0.0,0.0,1.0
80,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.7324666666666667,0.0,0.0,1.0
81,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,,0.83,0.6896,0.0,0.0,1.0
81,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6896,0.0,0.0,1.0
81,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6915333333333334,0.0,0.0,1.0
81,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.7136,0.0,0.0,1.0
82,FA-1,basis_kpi,,True,S1,0.0,0.0,,0.0,1.0,0.83,0.17089999999999997,0.0,1.0,1.0
82,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6842,0.0,0.0,1.0
82,FA-1,basis_kpi,,True,S3,1.0,1.0,0.6666666666666666,1.0,,0.83,0.6842666666666667,0.0,0.0,1.0
82,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6849,0.0,0.0,1.0
83,FA-1,basis_kpi,,True,S1,0.0,0.0,0.0,0.0,0.0,0.5,0.1788,0.0,1.0,1.0
83,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.689,0.0,0.0,1.0
83,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6875333333333332,0.0,0.0,0.6666666666666666
83,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6901999999999999,0.0,0.0,1.0
84,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,1.0,0.83,0.6852,0.0,0.0,1.0
84,FA-1,basis_kpi,,True,S2,0.0,0.6666666666666666,1.0,1.0,1.0,0.83,0.17959999999999998,0.0,0.0,1.0
84,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6862,0.0,0.0,0.6666666666666666
84,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6877999999999999,0.0,0.0,1.0
85,FA-1,basis_kpi,,True,S1,0.0,0.0,0.0,0.0,1.0,0.75,0.1751,0.0,1.0,1.0
85,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6877,0.0,0.0,1.0
85,FA-1,basis_kpi,,True,S3,1.0,1.0,0.0,1.0,,0.83,0.6880333333333333,0.0,0.0,1.0
85,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.686,0.0,0.0,1.0
86,FA-1,liquidity,,True,S1,0.0,0.0,1.0,0.0,0.6666666666666666,0.33,0.1742,0.0,1.0,1.0
86,FA-1,liquidity,,True,S2,1.0,1.0,0.0,1.0,1.0,0.83,0.6848,0.0,0.0,1.0
86,FA-1,liquidity,,True,S3,1.0,1.0,0.0,1.0,,0.83,0.6848,0.0,0.0,1.0
86,FA-1,liquidity,,True,S4,1.0,1.0,0.0,1.0,,0.83,0.7182333333333334,0.0,0.0,1.0
87,FA-1,eps,,True,S1,0.0,0.0,1.0,0.0,1.0,0.5,0.1671,0.0,1.0,1.0
87,FA-1,eps,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6762,0.0,0.0,1.0
87,FA-1,eps,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6781,0.0,0.0,0.6666666666666666
87,FA-1,eps,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6762,0.0,0.0,1.0
88,FA-2,ratio_compute,,True,S1,0.0,0.0,0.0,0.0,1.0,0.33,0.1712,0.0,1.0,1.0
88,FA-2,ratio_compute,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5564,0.0,0.0,1.0
88,FA-2,ratio_compute,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6789666666666667,0.0,0.0,1.0
88,FA-2,ratio_compute,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5558,0.0,0.0,1.0
89,FA-2,ratio_compute,,True,S1,0.0,0.0,1.0,0.0,0.5,0.25,0.17689999999999997,0.0,1.0,1.0
89,FA-2,ratio_compute,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6811000000000001,0.0,0.0,1.0
89,FA-2,ratio_compute,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6549,0.0,0.0,1.0
89,FA-2,ratio_compute,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.7784,0.0,0.0,1.0
90,FA-2,ratio_compute,,True,S1,1.0,1.0,1.0,0.3333,1.0,0.83,0.6786,0.0,0.0,1.0
90,FA-2,ratio_compute,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5531,0.0,0.0,1.0
90,FA-2,ratio_compute,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6361,0.0,0.0,1.0
90,FA-2,ratio_compute,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5548,0.0,0.0,1.0
91,FA-2,segment_share,,True,S1,0.0,0.0,0.0,0.0,0.6666666666666666,0.83,0.17390000000000003,0.0,1.0,1.0
91,FA-2,segment_share,,True,S2,1.0,0.6666666666666666,1.0,1.0,1.0,0.83,0.40890000000000004,0.0,0.0,1.0
91,FA-2,segment_share,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6015666666666667,0.0,0.0,1.0
91,FA-2,segment_share,,True,S4,1.0,1.0,0.2222333333333333,0.3333333333333333,0.0,0.83,0.6447333333333333,0.0,0.0,1.0
92,FA-2,segment_share,,True,S1,1.0,1.0,1.0,1.0,1.0,0.83,0.8524666666666666,0.0,0.0,1.0
92,FA-2,segment_share,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6837,0.0,0.0,1.0
92,FA-2,segment_share,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.7013666666666666,0.0,0.0,1.0
92,FA-2,segment_share,,True,S4,1.0,1.0,0.0,0.3333,,0.83,0.6879333333333332,0.0,0.0,1.0
93,FA-2,ratio_compute,,True,S1,1.0,1.0,1.0,0.0,,0.83,0.6852,0.0,0.0,1.0
93,FA-2,ratio_compute,,True,S2,1.0,1.0,1.0,0.0,,0.83,0.6871,0.0,0.0,1.0
93,FA-2,ratio_compute,,True,S3,1.0,1.0,1.0,0.0,,0.83,0.6852333333333332,0.0,0.0,1.0
93,FA-2,ratio_compute,,True,S4,1.0,1.0,0.0,0.0,,0.83,0.6867,0.0,0.0,1.0
94,FA-2,ratio_compute,,True,S1,0.0,1.0,1.0,0.0,,0.83,0.1792,0.0,0.0,1.0
94,FA-2,ratio_compute,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6854,0.0,0.0,1.0
94,FA-2,ratio_compute,,True,S3,1.0,0.6666666666666666,1.0,0.0,,0.5533333333333333,0.5263,0.0,0.3333333333333333,0.6666666666666666
94,FA-2,ratio_compute,,True,S4,1.0,1.0,1.0,0.0,,0.83,0.6875,0.0,0.0,1.0
95,FA-2,segment_margin,,True,S1,0.0,0.0,1.0,0.0,1.0,0.33,0.1724,0.0,1.0,1.0
95,FA-2,segment_margin,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.7660333333333332,0.0,0.0,1.0
95,FA-2,segment_margin,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.637,0.0,0.0,1.0
95,FA-2,segment_margin,,True,S4,1.0,0.6666666666666666,0.0,0.0,,0.6633333333333333,0.5106666666666667,0.0,0.3333333333333333,1.0
96,FA-2,segment_margin,,True,S1,1.0,1.0,0.5,1.0,1.0,0.83,0.4762,0.0,0.0,1.0
96,FA-2,segment_margin,,True,S2,1.0,1.0,0.5,1.0,1.0,0.83,0.5504,0.0,0.0,1.0
96,FA-2,segment_margin,,True,S3,0.0,0.0,1.0,1.0,1.0,0.22,0.18446666666666667,0.0,0.3333333333333333,0.6666666666666666
96,FA-2,segment_margin,,True,S4,0.0,0.0,0.3333333333333333,0.0,,0.33,0.17479999999999998,0.0,0.0,1.0
97,FA-2,ratio_compute,,True,S1,0.0,0.0,0.0,0.0,0.6666666666666666,0.33,0.1731,0.0,1.0,1.0
97,FA-2,ratio_compute,,True,S2,1.0,1.0,0.5,1.0,1.0,0.83,0.6793999999999999,0.0,0.0,1.0
97,FA-2,ratio_compute,,True,S3,1.0,1.0,0.8333333333333334,1.0,1.0,0.83,0.8434666666666667,0.0,0.0,1.0
97,FA-2,ratio_compute,,True,S4,1.0,1.0,0.5,1.0,1.0,0.83,0.7191333333333333,0.0,0.0,1.0
98,FA-3,growth_cagr,cross_window,True,S1,0.0,0.0,1.0,0.4166666666666667,0.5,0.33,0.1776,0.0,1.0,1.0
98,FA-3,growth_cagr,cross_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5966333333333332,0.0,0.0,1.0
98,FA-3,growth_cagr,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.5954666666666667,0.0,0.0,1.0
98,FA-3,growth_cagr,cross_window,True,S4,1.0,1.0,1.0,1.0,0.75,0.83,0.4812,0.0,0.0,1.0
99,FA-3,growth_cagr,cross_window,True,S1,0.0,0.0,0.0,0.25,0.6666666666666666,0.33,0.1717,0.0,1.0,1.0
99,FA-3,growth_cagr,cross_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5549,0.0,0.0,1.0
99,FA-3,growth_cagr,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.7602666666666668,0.0,0.0,1.0
99,FA-3,growth_cagr,cross_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5545666666666667,0.0,0.0,1.0
100,FA-3,growth_cagr,within_window,True,S1,0.0,0.0,0.0,0.5,0.11109999999999999,0.79,0.17279999999999998,0.0,1.0,1.0
100,FA-3,growth_cagr,within_window,True,S2,0.0,0.0,0.0,1.0,1.0,0.73,0.1763,0.0,0.0,1.0
100,FA-3,growth_cagr,within_window,True,S3,1.0,1.0,0.6666666666666666,1.0,1.0,0.7966666666666665,0.555,0.0,0.0,1.0
100,FA-3,growth_cagr,within_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5559333333333333,0.0,0.0,1.0
101,FA-3,growth_cagr,within_window,True,S1,1.0,1.0,1.0,1.0,1.0,0.25,0.9339,0.0,0.0,1.0
101,FA-3,growth_cagr,within_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.73,0.5558,0.0,0.0,1.0
101,FA-3,growth_cagr,within_window,True,S3,1.0,1.0,1.0,1.0,0.8889,0.7966666666666665,0.5708000000000001,0.0,0.0,1.0
101,FA-3,growth_cagr,within_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5526,0.0,0.0,1.0
102,FA-3,pp_change,cross_window,True,S1,0.0,0.0,,0.0,1.0,0.67,0.1632,0.0,1.0,1.0
102,FA-3,pp_change,cross_window,True,S2,1.0,0.6666666666666666,1.0,1.0,1.0,0.5533333333333333,0.5522,0.0,0.3333333333333333,0.6666666666666666
102,FA-3,pp_change,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.7962333333333333,0.0,0.0,1.0
102,FA-3,pp_change,cross_window,True,S4,1.0,1.0,0.0,1.0,0.3333333333333333,0.83,0.5441666666666666,0.0,0.0,1.0
103,FA-3,pp_change,cross_window,True,S1,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.58,0.1654,0.0,1.0,1.0
103,FA-3,pp_change,cross_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5499,0.0,0.0,1.0
103,FA-3,pp_change,cross_window,True,S3,0.0,0.0,1.0,1.0,1.0,0.83,0.7139666666666665,0.0,0.0,1.0
103,FA-3,pp_change,cross_window,True,S4,1.0,1.0,0.0,1.0,1.0,0.83,0.7997,0.0,0.0,1.0
104,FA-3,pp_change,cross_window,True,S1,0.0,0.0,0.0,0.0,0.8333333333333334,0.25,0.1671,0.0,1.0,1.0
104,FA-3,pp_change,cross_window,True,S2,0.0,0.0,0.5,1.0,1.0,0.83,0.1688333333333333,0.0,0.0,1.0
104,FA-3,pp_change,cross_window,True,S3,1.0,1.0,0.9166666666666666,1.0,1.0,0.83,0.7983333333333333,0.0,0.0,1.0
104,FA-3,pp_change,cross_window,True,S4,1.0,1.0,0.0,1.0,1.0,0.83,0.5505666666666666,0.0,0.0,1.0
105,FA-3,pp_change,within_window,True,S1,0.0,0.0,,0.0,0.6666666666666666,0.0,0.167,0.0,1.0,1.0
105,FA-3,pp_change,within_window,True,S2,1.0,1.0,0.75,1.0,1.0,0.83,0.5436,0.0,0.0,1.0
105,FA-3,pp_change,within_window,True,S3,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.83,0.4188666666666667,0.0,0.0,1.0
105,FA-3,pp_change,within_window,True,S4,1.0,1.0,0.0,1.0,1.0,0.83,0.6673,0.0,0.0,1.0
106,FA-3,pp_change,within_window,True,S1,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.165,0.0,1.0,1.0
106,FA-3,pp_change,within_window,True,S2,0.0,0.0,,,,0.0,0.19820000000000002,0.0,1.0,0.0
106,FA-3,pp_change,within_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.5228666666666667,0.0,0.0,1.0
106,FA-3,pp_change,within_window,True,S4,1.0,1.0,0.0,1.0,1.0,0.83,0.5489,0.0,0.0,1.0
